# =========================================================
# Location count [30]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [22]
# =========================================================

+00.0000    +00.0000
-03.0813    +00.3562
-04.5514    -01.3645
-01.4963    +03.2899
+00.0864    +02.0351
-06.1759    -00.9913
-04.1232    +00.7355
-03.1206    -00.9183
-05.5936    +01.2957
-02.7955    +04.5064
-00.4575    +06.1246
+01.4801    +02.4094
-02.0313    -00.4268
-02.0533    -04.5779
-01.5073    +05.8074
-02.4773    -03.4405
-01.5578    -02.5773
-02.6608    +06.1643
+01.2542    +07.7067
-03.5549    +03.3505
-07.9396    -00.7855
-03.5113    -04.1406
+00.2569    -04.2619
-01.5406    +01.5416
-00.4861    -01.8842
-03.9318    -02.8112
-09.3207    +00.9353
-07.4881    +02.6071
-05.0147    +03.3178
-01.2367    +08.7841
