# =========================================================
# Location count [20]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [27]
# =========================================================

+00.0000    +00.0000
+00.9643    -02.2444
-02.1725    -01.6042
-00.6384    -00.8022
+03.0896    -05.5487
+00.9086    +03.5125
+00.4451    -03.7105
+01.4770    -03.2467
+01.6106    +02.7662
+02.5307    -02.2301
+01.6857    -01.3629
+05.3889    -04.0254
+02.7408    -03.2196
-02.3194    +01.0364
+00.1986    -05.3035
+03.6928    -04.2805
-00.1354    -09.0746
-00.7455    -02.0341
+01.5909    -00.3402
-01.1275    +02.5303
