# =========================================================
# Location count [80]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [12]
# =========================================================

+00.0000    +00.0000
-00.1462    -02.3352
+01.3903    -01.4077
+03.0069    -02.0456
+04.8558    -01.6516
-00.5812    -03.8177
-01.0287    -01.7444
+02.8013    -00.2888
+03.1763    +00.6562
+01.6328    -02.5116
+00.6477    -04.7619
+01.0271    +01.5274
+00.8737    -03.4243
-02.4995    -04.4787
+03.5088    +02.0194
+02.4739    +01.9814
+04.2644    +05.3806
-04.4580    -03.4295
+04.2094    -06.5278
-02.8037    -02.5573
+05.4639    +01.1901
+04.0352    -00.8136
+05.3539    +02.4464
+02.5962    -04.2538
-01.4109    -04.3792
-02.3792    -00.2655
-03.5532    -00.2707
-03.5629    -05.9901
+03.7409    -07.7924
+00.5833    -07.1334
-03.3657    -03.5188
+05.9036    -06.9182
+04.5937    +00.1926
+02.6371    -03.1282
-05.0062    -07.8294
+01.4338    +03.9816
+03.6194    -05.2631
-01.6761    -02.6976
-01.8805    -01.1718
-05.3476    -08.7904
+06.8920    -08.0056
-02.4304    -09.4217
-08.7263    -07.2194
+01.9366    +00.7541
-05.5216    -06.6627
+04.0231    -04.3474
-00.2116    -05.9132
+04.6984    -09.1480
-06.8700    -07.7217
-06.2525    -01.8097
+05.7174    -08.3037
-08.5934    -04.7961
+02.0248    +05.4096
-09.9511    -05.4711
-10.8944    -03.2419
-01.2561    +01.1910
+07.3583    -06.9143
-09.2069    -03.3627
-07.9642    -05.9196
-07.6430    -10.7798
+00.8435    +06.0693
+00.0687    +07.0215
-00.8089    +07.9998
+05.3328    +04.9235
-05.3372    -01.0915
+07.4582    +04.3162
+03.7540    +03.1000
-00.0125    +04.8933
+03.3885    -11.5638
+01.5008    +08.7875
-10.6765    -04.3856
+01.1988    -13.2271
+00.3314    -09.4408
-00.9596    +09.5799
-05.4808    -10.4222
-00.8876    -07.5730
-02.7201    -08.3250
-02.1505    -07.1563
-12.4157    -00.9097
-01.3607    +04.5029
