# =========================================================
# Location count [140]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [20]
# =========================================================

+00.0000    +00.0000
+02.9254    -02.1903
+06.4285    -03.2734
+02.7896    +00.6399
+09.3523    -04.2142
-02.9948    -00.3499
+08.0450    -05.7657
-03.4760    +03.0596
+07.7537    -08.9037
+10.7862    -06.1793
+08.0237    -01.1714
+05.6831    +00.2936
+00.0352    -03.6741
+10.7130    -03.7563
+10.3749    -02.6374
-00.8689    -00.8536
+10.9883    -01.2218
-02.3233    -03.5611
+04.2464    -08.0275
-01.0542    +02.2601
-04.5863    -02.5634
+07.8506    -07.0953
+11.2561    -09.6456
+08.7093    -00.3410
+08.0798    -04.2994
-06.9697    -00.7109
-02.9630    +01.3565
+10.3657    +02.3291
+07.9432    -09.9435
+00.3225    -01.1216
+01.4564    -00.2332
+12.9510    +03.8315
-06.1004    -01.7996
+10.0504    -09.9895
+01.2474    -07.1663
+13.1392    -02.8046
-01.4595    -05.2917
+01.7262    -03.4131
+00.8685    -04.4708
-02.9637    -05.1356
+08.2288    -11.0611
+01.6298    +01.1029
+13.2012    -06.5397
+12.2919    -00.7532
-08.0664    -00.1835
-01.7569    -02.2860
+04.6127    -06.3876
+07.1787    -02.0408
+10.6462    +00.5790
-11.0897    +01.3678
+13.2576    +00.7177
-11.5534    -01.2866
+06.9854    +00.0419
-00.9283    -07.5903
+00.5036    -02.1496
+09.7530    -01.0359
+01.5462    -10.2732
+05.3077    +03.5715
+00.5709    -10.8705
+06.3108    -08.4900
-08.0257    +02.9678
-00.0764    +02.9057
+14.4282    -06.0012
+16.4281    +00.2420
+03.1043    -00.8780
-06.0088    -02.9811
+08.5218    +00.7990
+12.1103    -02.8843
+04.4842    +00.3656
+09.6575    +05.9313
-06.4288    +00.4925
+00.5606    -06.1929
+04.1267    -10.9812
+03.0021    -08.1809
-09.2706    -03.4521
+03.2876    -03.8316
+10.9806    -11.9424
+07.5178    -12.7861
+06.5796    -12.1526
+14.0045    -00.4930
-05.2297    +02.6801
+07.5212    +06.4331
+06.7424    -09.5727
-07.9080    +04.2914
+10.8057    -08.4244
+04.8950    -01.2625
-04.9516    +01.5102
+11.1745    -10.8856
+03.0645    -14.1261
-10.7393    -03.1109
-09.2004    +07.9344
-02.6814    -01.4293
+11.5313    -07.0886
-03.0124    -06.2346
+04.7312    -09.3242
-06.7530    +03.7585
-08.6657    +06.2794
+05.1491    -10.4211
-01.4653    -06.6427
+01.4739    +03.0980
-08.2166    -05.1931
-04.0088    -04.3283
+06.8267    -07.5790
+11.7124    +01.8042
+02.6140    -12.3514
-12.2507    -03.0126
+05.2572    -07.4277
+15.7683    +05.7602
-03.9742    +00.1998
+06.9628    -10.6381
+09.0424    -10.1896
-01.5716    -11.7216
+12.1814    -05.8050
-02.8616    -10.2418
+14.2015    -11.1903
+09.1759    -03.0881
+11.2024    -13.6770
+01.8699    -01.4932
+00.9963    -13.4148
-08.2731    -02.9472
-02.5084    -13.5953
+14.2948    -02.8175
+05.6051    -02.3883
-01.9952    +00.1229
+14.2355    +01.0453
-10.0452    -07.3613
+06.2749    -13.9647
+08.8493    -09.0446
+01.3904    -08.6293
+11.9188    +03.8443
+01.1797    -12.4260
+14.2295    -07.9420
+16.0991    -05.9487
+13.1632    -04.7648
+06.8092    -04.5422
-08.7485    -06.8749
-07.2824    -01.8400
+10.0086    -07.1949
-07.6760    +05.7817
-10.2312    -00.5750
