# =========================================================
# Location count [30]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [13]
# =========================================================

+00.0000    +00.0000
+00.2205    +02.8112
+02.9323    +00.6521
+01.5211    -00.2645
+01.5457    -02.6256
+00.4503    -02.7837
-00.7073    +01.6256
+02.0249    -03.8459
+03.5897    -02.7124
+00.8946    -06.4083
-01.6543    -03.1473
+04.1551    +00.8771
+02.2361    +03.4538
+00.1282    -07.2050
+03.2823    -00.9181
-02.1558    -04.4298
+03.3884    +02.1361
-03.3452    -04.8152
+00.6199    -01.7489
+04.1137    -01.4811
+05.0668    +02.8992
+02.0804    +05.0024
+04.5860    +04.0395
+06.8624    +05.5012
-03.1220    +03.8901
+01.8099    +02.0978
-00.4362    -09.5256
+00.5878    -04.5069
-02.7885    -02.7642
+04.9382    -00.6046
