# =========================================================
# Location count [120]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [31]
# =========================================================

+00.0000    +00.0000
+01.0586    -00.2853
-02.5278    -02.1299
-01.7649    +00.7056
+01.3219    +01.1081
+03.4029    +01.5659
-01.1266    -00.3511
+02.1963    +00.4307
-03.0722    -01.2648
-00.3430    +02.8705
-01.5434    +01.8814
-01.1982    +05.3356
-01.5371    +02.9872
+04.8922    +04.9667
-03.0930    +04.3775
-03.1649    +01.2438
+00.9862    +03.3930
+04.4976    +03.3056
-04.0607    +00.3311
+03.8890    +04.5421
-00.8716    -03.8784
-03.8127    +03.0620
-00.1424    +04.9402
-05.7059    +03.5633
+02.3724    -02.3341
+00.9962    -01.5139
-00.8179    -01.9136
-02.4201    -00.3465
-00.9370    +06.4410
-05.1762    +01.1870
+07.2155    +03.5676
-05.8291    +02.2675
+00.4392    -02.7434
-04.4062    -02.2472
+05.8379    +02.8360
-06.3580    +04.6900
-00.1173    +01.2412
+06.3878    +05.5741
+03.4679    -04.9196
+05.5741    +04.1499
+04.2040    +00.8557
+05.3171    +01.8422
-01.4443    +04.2196
+03.0912    +03.0305
+02.0299    +03.5365
+06.5936    +01.5025
+00.9508    -06.2827
-02.9487    -06.3576
+08.9511    +01.8530
-04.3571    -06.0935
+02.3710    -04.6847
+01.1761    -05.0979
+06.3260    -02.3615
+07.6975    -00.9597
+01.8023    +02.4775
+10.0173    +01.4735
-04.8168    +02.9674
+02.9055    +05.3158
+04.3206    -05.6323
-02.8038    +07.1579
-07.0292    -05.0062
+07.6535    +00.7589
+02.1111    -06.4233
+01.5386    -03.3940
+04.3331    -07.4941
-03.3954    +06.0801
+02.7314    +06.4672
+01.1901    +05.9324
-02.9081    +09.4946
-05.7687    -02.4471
-00.1276    -07.3860
+01.1494    -07.6089
-01.1068    -08.1316
+04.3288    +07.4708
+10.2224    -01.6023
+08.2280    -05.9423
+08.8194    +00.3366
-01.7680    -03.4135
-03.5005    -05.4682
+06.0433    +00.6464
-02.6262    +02.1049
-01.2639    +07.9988
-02.6254    -07.6294
-07.0039    -01.7079
+08.4814    +03.1746
+09.1264    +06.8281
+07.5503    +06.2023
-09.4499    +01.0035
-06.7501    +05.7777
-04.6969    +06.1674
-00.2695    -10.4684
-03.3062    -02.9017
+08.3213    -02.7045
+05.2435    -02.4948
+08.0969    -07.0588
+04.9705    -00.0133
+00.6640    -08.4955
-03.2544    +10.7036
-00.5670    +09.8618
-05.0650    +04.5060
+07.5790    +07.8098
-05.1689    -04.2905
-08.7222    +00.1206
+09.8894    -00.4007
+02.0299    -08.1627
+03.2416    -01.2806
+01.3186    -10.5367
+04.6517    -04.4330
-06.2378    -07.3884
+00.4165    -04.0379
+01.6631    +04.7718
+08.0439    -04.9080
+09.1983    -05.0366
-08.1250    +01.5240
+00.1470    -05.2005
-08.2540    -02.5613
+01.4677    -11.5741
+03.3939    +09.2915
+07.2358    -03.8928
+03.8816    -00.4741
