# =========================================================
# Location count [80]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [24]
# =========================================================

+00.0000    +00.0000
-00.5887    -01.7932
-01.6415    +03.6363
-02.5329    +03.0207
-00.8973    +00.5089
-01.1157    +01.9088
-03.6814    +05.4408
-02.7166    +01.8301
-02.8989    -00.7652
-03.7617    -02.3777
-06.3005    +04.8547
+02.4369    -04.1878
+01.5987    -01.2633
+04.9482    -03.0968
-06.5758    +02.9003
+02.9069    -00.1957
-02.1639    +00.3595
-00.5036    -03.7253
+01.6585    -02.4818
-05.1501    +04.0668
-04.4990    +00.3636
-03.9148    +08.3019
-00.5308    +03.9563
-04.8375    -01.9115
+04.2451    -02.2839
+04.0246    +00.5291
+03.5792    -04.3959
+02.8260    -06.8787
+01.6077    -04.9765
+00.5918    +01.6407
+01.4987    +00.3345
-05.8569    +07.2228
+04.3122    -06.2171
-04.0642    -04.4606
-05.0096    +02.3901
-04.8390    -03.5486
-02.0330    +06.0082
+02.2461    +01.7539
-08.1203    -02.2732
+01.2796    +06.7050
-07.0263    +01.7908
-06.4235    -00.5417
-00.8488    +05.5750
+00.5126    -03.7423
-06.1734    -02.4141
-06.5395    -05.8369
-08.3115    +00.0907
+00.1762    +05.0516
+03.8382    -07.3385
-02.5889    -02.3273
-01.3233    -04.7945
+01.8650    +03.7154
-05.5136    -01.1006
-05.3304    +06.3721
-04.0206    +03.9502
+02.8875    -02.1912
-05.2944    +11.8140
+00.1480    +06.2685
-02.5902    +10.2484
+01.2291    +04.5472
-02.9086    +04.5948
+05.9571    -02.5518
+05.3495    -05.0694
+07.4372    +01.8070
-06.8476    -01.6571
+03.3872    -01.1869
-00.5863    -08.4285
+06.1475    -00.8600
-04.5750    +07.3281
-03.4637    +11.8944
-08.1077    +14.6227
+01.7398    +05.7370
-08.5905    +16.0087
-07.0960    +08.1777
-05.2742    +09.1295
+03.8257    +03.7196
-09.7118    +04.1397
+00.8960    -07.0022
+00.5273    -02.6979
-09.5298    -03.5721
