# =========================================================
# Location count [40]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [27]
# =========================================================

+00.0000    +00.0000
+00.9643    -02.2444
-02.1725    -01.6042
-00.6384    -00.8022
+03.0896    -05.5487
+00.9086    +03.5125
+00.4451    -03.7105
+01.4770    -03.2467
+01.6106    +02.7662
+02.5307    -02.2301
+01.6857    -01.3629
+05.3889    -04.0254
+02.7408    -03.2196
-02.3194    +01.0364
+00.1986    -05.3035
+03.6928    -04.2805
-00.1354    -09.0746
-00.7455    -02.0341
+01.5909    -00.3402
-01.1275    +02.5303
+04.6322    -03.0573
+03.6062    -00.1880
+01.9092    -06.6829
-02.0180    -08.3105
-00.8163    -05.7841
-02.1725    +03.8476
+07.7557    -07.1469
+01.1421    -04.9204
+07.3741    +00.1703
-00.4172    +05.2624
+04.2935    +01.8899
+06.0926    -02.1046
+00.1301    +02.4205
+06.8342    +01.9952
-01.0978    +04.1468
+07.1580    -03.0727
+07.3563    -08.6507
-00.7595    -03.4560
+06.9125    -11.7437
-03.0637    +05.6446
