# =========================================================
# Location count [20]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [3]
# =========================================================

+00.0000    +00.0000
-00.3173    -01.1788
+01.0401    +00.1174
+02.1170    -01.6863
+03.3381    -00.7462
+01.3403    +01.2079
+06.3646    -00.1713
+04.0951    +00.5164
+01.0461    +02.8339
+05.8064    -01.1261
+09.0034    -00.6123
+00.3969    +01.8572
+02.6773    +00.9321
+01.6588    -03.0913
+02.5857    +02.8529
+10.1332    +00.3196
+05.2640    +00.4916
-01.7962    +00.0150
+03.7243    -02.7892
-01.2271    +02.9384
