# =========================================================
# Location count [20]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [9]
# =========================================================

+00.0000    +00.0000
-02.0959    -00.0247
+02.4846    +00.1178
+01.2244    +01.5207
+01.1910    -01.1582
+00.0169    +01.4197
+01.2575    +03.5719
-01.2910    +06.1542
+01.8139    +06.9254
-00.9272    -02.9511
-00.9628    -00.8698
-02.8787    -02.5649
+02.4783    +01.1711
-01.0651    +03.7671
+01.8960    -03.1662
+03.1217    +02.4045
+01.2492    -00.0468
+02.8622    +05.6717
+01.9439    +09.9281
+03.4713    -02.3025
