# =========================================================
# Location count [130]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [30]
# =========================================================

+00.0000    +00.0000
-02.7403    +02.5491
+02.8459    -00.6812
-04.3926    +01.3475
-04.0388    +05.1045
-01.6674    +01.7546
+01.5219    +01.7535
+01.5360    +04.3850
-03.7314    -00.6801
-03.1634    +00.9219
-04.6260    +07.6245
-01.1401    -01.3055
+05.4385    +02.4149
-06.5114    +09.2397
-02.6320    +07.2263
-06.1061    +03.4786
-03.0812    +04.6043
-07.9916    +08.2277
-08.1715    +10.1715
+00.0539    +01.6608
-00.9904    +03.5522
-06.7313    +11.2560
+05.5468    +00.2934
-00.2403    +05.0388
+05.4947    +01.3669
-02.5559    +06.0409
-05.4399    +01.0140
-04.5768    +00.2120
-06.0394    +12.2527
-05.8795    +01.9246
-07.0924    +04.5054
+01.7297    +07.5333
-04.1712    +02.4269
-04.6721    +08.6967
-00.8738    +00.9312
-06.6947    +13.0750
-00.2488    -03.1349
-07.0104    +06.2590
-05.0408    +06.2999
+06.5638    -00.8593
+00.1816    +06.4698
+01.7388    -02.7431
+01.1730    -00.9265
+04.4009    -00.2794
+03.3799    -01.9308
+00.9372    +09.2996
+08.1008    -02.4772
-01.0251    +08.1932
-05.8962    +07.9962
+01.3108    +11.0572
-04.6999    +10.3052
+07.7398    +00.4651
+04.7224    +08.5349
-03.3106    +08.5342
-08.4484    +01.9917
+03.2758    +06.6506
-07.5324    +16.6737
+03.0547    +00.5912
-01.7225    +09.0125
+02.4923    +03.0602
-08.8906    +06.1122
+07.6512    -01.2048
+05.3869    +04.6253
+03.3304    +10.5924
-06.0909    +14.2454
-03.0082    -05.7183
+03.2311    +05.0071
-03.2351    +11.1458
-10.1374    +07.5511
-00.3862    +12.6676
+03.0408    -02.9663
-05.7172    +10.7996
-05.7916    +04.7851
-07.1492    +02.2180
-05.1836    -01.3938
+10.4386    -01.8264
+05.0532    -01.9763
+04.3580    +02.3542
-08.3405    +05.0416
-01.7148    +10.7538
+06.5396    +03.4706
+02.0424    -00.0390
+00.6185    +12.3252
-05.1101    +03.6948
+06.0672    +05.7425
-05.2225    +18.9528
+06.5582    -02.9944
-01.0972    +15.3662
-09.3566    +11.1704
-10.3791    +13.1670
-02.0984    +11.7354
+06.7087    +07.6593
-03.4591    +13.3987
+09.3255    +10.2895
-09.0476    +08.3508
+00.8354    +00.5966
-08.0410    +03.3148
+00.4626    -04.7712
+02.6127    -05.1983
-08.8854    +04.1252
+09.4647    -00.1302
+00.5901    +03.5417
-09.6201    +15.3419
-00.3020    +11.3557
-01.9689    +04.2619
-07.9389    +18.7992
+07.8204    +02.3802
+06.5489    -05.3927
+05.2172    -03.6267
-10.8784    +09.9598
+04.2372    +05.8081
+06.8230    +01.5606
+02.5862    +09.6366
+02.9623    +08.5205
-03.7970    +16.3240
+07.0898    -03.9609
-04.7296    +14.7096
-10.3891    +18.3899
-02.9370    -02.2019
+03.1874    +02.1912
-08.2925    +11.4777
-09.3857    +19.2522
+04.9057    +10.3443
-06.4525    -00.2227
-01.6837    +06.7881
+10.2846    +05.1403
+10.0140    +01.5302
+08.8643    +07.1456
+01.4834    +06.1126
+09.1924    -02.1491
