# =========================================================
# Location count [40]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [1]
# =========================================================

+00.0000    +00.0000
-00.7381    -03.9126
-00.0378    -03.1843
+02.3710    -00.0071
-01.0233    +00.7776
+01.1472    +01.7801
-03.8246    -02.1954
-04.0390    +00.3087
+00.9425    -05.5286
-02.0895    +00.5434
-05.3303    +02.3972
-00.0543    +01.1212
+01.1657    +04.7291
-05.3592    +03.4443
-03.0532    -00.3497
+03.9767    -00.4259
-01.7367    -03.1840
-07.1105    -00.1615
+00.5948    +03.2358
-00.9620    -02.3961
+05.1568    +00.1602
+00.9987    -00.5308
-06.1756    +00.8345
+00.8858    -02.6488
+01.6363    -01.4907
-02.0908    -04.9700
+03.3788    -01.8396
+01.6673    -04.2580
+02.9534    -05.2614
-04.2222    -05.4948
-01.3863    -00.9907
+01.2300    -07.1357
-00.9446    -05.3363
+03.1497    -04.2313
-04.2216    +02.8602
-07.1826    +01.3823
+02.5160    -01.0152
-04.9011    -04.1958
-07.2794    +04.8373
+02.3531    -02.9458
