# =========================================================
# Location count [100]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [4]
# =========================================================

+00.0000    +00.0000
-03.5324    -01.0802
+02.4076    -03.0790
+01.4964    -05.7530
+03.4501    -01.7950
+04.0854    -03.0133
+02.9439    -06.7610
+00.0598    -06.4552
+05.0198    -06.9783
-04.6973    -00.1380
+06.8743    -01.6015
-00.1636    -04.3048
+06.9063    -03.8012
+05.2750    -08.0777
-03.3894    +01.1879
+05.5223    -00.7400
-02.2746    +01.4217
-05.0716    -03.7088
-01.7417    -05.0863
+06.6976    +00.9571
+05.6286    -06.0423
-00.0394    -02.1018
+03.4277    -03.9329
+04.3590    -04.3330
+00.5649    -07.9690
+07.1588    -05.1609
+03.1113    -05.5796
+03.8875    -09.5477
+01.1093    +01.1259
+07.4290    -10.7708
-03.9871    +02.5882
+02.0256    -00.3956
+03.2323    -07.7267
+02.6808    +00.7724
+05.3811    -02.0260
+08.4478    -08.6036
+07.7241    -07.8504
-05.8469    -05.4707
+06.0493    -09.2371
-04.1335    -02.5361
+06.4265    -08.2090
+00.8548    -02.9264
+01.5010    -01.8358
-00.2008    -05.4036
+08.1590    -05.1699
+09.6473    -08.0450
+06.1995    +02.2436
+00.9564    -09.5838
+07.9843    +04.5527
-01.3319    -01.8588
-00.9747    -06.6857
-02.4305    -08.0425
+00.7093    +03.9397
-03.2157    -07.2962
-00.6337    -00.9650
+09.6344    -09.1492
-02.2862    -02.6851
+06.3011    -10.2335
+10.9279    -07.6866
-01.2672    -00.0616
+04.1499    +01.7563
-01.3835    -08.9280
+11.2242    -09.4679
+02.6968    +05.1682
+02.0451    -11.7263
-02.4653    -10.0530
-00.8846    -07.7709
+04.2011    +00.3003
-04.2896    -05.4395
+04.4848    +05.3916
-01.2912    -11.4957
-02.2876    +02.7988
+10.5254    -12.0636
+05.1200    +01.0412
-00.3272    +03.1887
-06.0942    -08.3791
-07.8367    -03.9354
-01.6177    -03.8549
+07.4843    +02.8636
-07.1990    -09.0257
-06.2020    -00.7016
-02.1734    -12.1074
+05.9266    +07.1939
+04.8373    +08.4457
-06.4104    +00.3574
+05.9153    +03.3202
+10.4137    -06.6517
-02.3173    -01.1285
-00.8455    +01.6138
+02.8007    +03.2005
-06.6264    -06.5613
+07.5191    -06.7452
+06.8234    -12.4114
+06.4621    -07.1188
+07.8163    -00.8456
+04.0834    -00.7758
+04.1948    +06.9228
+02.7469    +06.6255
+14.2011    -08.2120
-00.7010    -10.0339
