# =========================================================
# Location count [50]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [28]
# =========================================================

+00.0000    +00.0000
-01.4080    -00.5702
+00.7093    +01.1865
+01.1380    -00.9644
+01.4908    -01.9594
+00.3323    -04.0122
+02.0983    +01.5866
+05.6516    +02.1804
+01.5470    -07.6437
-00.3329    -01.6662
+02.9618    -01.5896
+02.8668    -04.1058
+03.2080    -07.6758
+00.2415    -05.4736
+03.3166    +00.7909
+04.1210    -04.4690
+06.9671    +00.1394
+04.2275    +01.9438
+02.2037    -05.4816
-00.9603    +00.5700
+00.5268    -10.7021
-01.1724    -07.9239
+00.5733    -06.8960
+04.4888    -08.4088
-02.1093    +03.8686
+05.4026    -07.6831
-03.3122    -01.1868
+05.4144    -01.2846
-07.2806    -00.8651
+04.3454    -11.5043
+01.4770    -10.3773
+00.2570    -09.4658
+03.0925    +01.7685
-02.2204    +05.3772
+02.6101    -00.6024
+00.0506    -07.8809
-01.4273    +01.9071
+02.8085    -12.3518
+04.9949    +01.2973
+02.1817    -11.2116
+04.5132    -09.6440
+03.3041    +02.8480
-08.3787    +00.4392
+04.0357    -06.1708
+02.2429    -08.9670
+07.6027    -07.7682
-07.5513    -02.5340
+04.9069    -13.2816
-01.9130    -06.2859
+00.9667    -08.5882
