# =========================================================
# Location count [90]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [23]
# =========================================================

+00.0000    +00.0000
+02.8387    -00.9826
+00.6508    -03.2261
+00.4922    +02.6754
+04.0696    +01.8134
+01.8186    -00.1648
+07.7133    +01.7416
+00.3361    -02.2661
-02.0812    -00.9197
-00.5670    +02.1029
-01.0833    +04.2280
+05.0336    +03.9319
+02.7965    +04.5934
-00.1235    +05.4107
+06.6333    +02.3265
+04.4105    -02.6610
+04.1589    +04.6820
+04.2080    +03.0053
-03.7829    +06.2435
+00.6715    +04.1473
+01.5660    +01.3637
+05.5295    +02.7165
-05.5430    +05.5758
-04.4180    +01.9564
+04.1903    -00.8419
+07.0802    -05.2182
-03.2071    +05.0338
+07.5849    +05.2733
+09.4239    -02.0965
-03.9356    +00.3271
+08.2911    +04.0712
-08.2267    +08.1819
-02.2476    -04.5725
+10.7429    +07.0341
-03.2079    +03.8710
+02.4364    +02.5296
-01.9750    -05.8560
+06.3642    +04.2527
-03.2750    -04.0155
+06.2040    -03.8720
-04.8478    -04.0566
+05.9807    -01.6264
+00.9623    -00.9998
+02.4081    -04.0464
+08.7686    +00.3270
-01.3908    -07.8005
-02.1635    +03.5936
-06.9859    +02.6266
-04.8397    +03.1138
-02.2918    +00.9815
+10.7963    +06.0063
-05.6764    +01.3022
-08.8094    -00.5089
-01.0568    -03.5424
-02.6280    -07.5485
-04.5453    -06.1980
+02.0201    +05.6626
+01.3885    +07.4126
+08.1059    -01.9627
+04.1038    +06.3076
+07.4702    +00.0877
+03.0683    +03.3234
-03.9936    -04.8037
+00.5595    +01.2276
+05.4623    +07.4308
+05.9849    -06.3316
+05.6757    +06.1966
+10.9748    -01.1468
-01.3277    +06.1804
-03.8629    -01.8552
+01.0933    +08.5337
-07.2049    +04.5634
+05.7912    -02.9522
-02.4863    -10.4701
+07.3433    -02.6129
-05.8325    -07.3733
+09.4964    +06.9494
+04.2834    +07.5263
-02.6769    +06.0097
+05.2144    +00.0349
+09.0210    +05.5358
-03.0787    +02.4892
+00.7643    -07.9254
+11.5242    +09.3876
+10.1744    +10.4450
+08.2904    -05.1513
+01.1242    -05.3905
-08.5316    +01.4128
+08.8958    +03.0993
-06.0985    +06.7517
