# =========================================================
# Location count [60]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [46]
# =========================================================

+00.0000    +00.0000
-01.1779    -01.3332
+00.3432    -02.2029
-00.6256    +01.4951
-01.1842    +00.4614
+02.3628    +01.6153
-02.8695    -01.4176
-02.6198    -02.6557
+03.0338    -01.9267
+01.3283    +00.5442
+00.6603    +02.0137
+00.5777    -00.9256
-03.4563    +00.8859
-04.4340    -01.0415
-03.6998    -02.8211
-01.0603    -04.6356
-04.9356    +01.4729
-05.1536    -02.1592
-00.3579    +02.8511
+02.9572    +02.7372
+02.3266    +04.1567
+02.3051    -00.7188
-05.4545    +03.7945
-01.5524    -02.9616
+03.4673    -04.6265
+01.3822    -03.0650
-04.9687    -00.0629
-00.7346    +03.8930
-08.0061    -01.2143
-03.2803    -00.1695
+01.4052    +03.5410
+01.1917    +05.1408
+02.5977    -07.6036
+01.1721    -04.4555
+03.0883    +00.4532
-02.4504    -03.8613
+02.7778    +05.5019
-06.1258    -01.0588
-06.0435    +01.9123
+04.1842    +07.2870
+05.4392    +06.8048
+04.2410    +01.6472
+04.3885    +04.1386
-01.4783    -06.0939
+01.6083    +07.4192
+05.4987    -03.0706
+04.3018    +05.9970
-03.0101    +03.8040
-07.6151    -02.1890
+06.2703    -09.1587
-07.1599    +06.3262
+06.4419    +05.0627
+08.3804    -10.2895
-07.7656    +02.5207
-07.5622    +00.2054
-03.5493    -08.0539
+05.6570    +02.0817
+04.4901    -05.3630
-01.4436    +02.2699
+06.2079    +09.9975
