# =========================================================
# Location count [30]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [20]
# =========================================================

+00.0000    +00.0000
+02.9254    -02.1903
+06.4285    -03.2734
+02.7896    +00.6399
+09.3523    -04.2142
-02.9948    -00.3499
+08.0450    -05.7657
-03.4760    +03.0596
+07.7537    -08.9037
+10.7862    -06.1793
+08.0237    -01.1714
+05.6831    +00.2936
+00.0352    -03.6741
+10.7130    -03.7563
+10.3749    -02.6374
-00.8689    -00.8536
+10.9883    -01.2218
-02.3233    -03.5611
+04.2464    -08.0275
-01.0542    +02.2601
-04.5863    -02.5634
+07.8506    -07.0953
+11.2561    -09.6456
+08.7093    -00.3410
+08.0798    -04.2994
-06.9697    -00.7109
-02.9630    +01.3565
+10.3657    +02.3291
+07.9432    -09.9435
+00.3225    -01.1216
