# =========================================================
# Location count [20]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [37]
# =========================================================

+00.0000    +00.0000
-01.3888    +00.3187
-01.3259    -01.2646
-02.7341    -02.5884
+00.0491    -01.3435
-02.8157    -05.4588
-00.8164    -03.1172
-05.3525    -06.8216
-00.9778    -04.8807
-00.5199    -06.9149
+01.3334    -00.9777
+00.0794    +01.1600
+01.2592    +02.7139
-04.1446    -06.1742
-00.4996    +02.9902
-02.0937    +01.6237
+01.5100    -06.3924
+01.7558    -02.7293
+00.6767    -05.3797
+02.3144    +00.6216
