# =========================================================
# Location count [20]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [32]
# =========================================================

+00.0000    +00.0000
-00.8277    +00.8519
-01.2892    +02.3316
-00.2725    -03.2455
-03.3750    +05.0700
-01.2414    +04.0411
-01.0060    -00.4793
+01.6713    +05.9357
-04.6558    +05.3506
+01.0041    +03.3675
-07.4389    +03.5991
-02.3896    +03.8848
+01.2193    +01.2809
-04.3169    +01.2265
-00.1757    +02.8221
-06.0076    +02.9068
+02.6851    +05.9320
-00.5112    +05.2018
-01.2962    -02.5421
-07.9901    +00.4082
