# =========================================================
# Location count [20]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [34]
# =========================================================

+00.0000    +00.0000
+00.2996    -01.5650
-01.1193    +00.6337
+02.3354    +00.2044
+00.2654    -03.7905
+02.2962    +02.2258
+00.8415    -05.2575
+04.0078    -00.1676
-01.9609    -07.5474
-02.8289    -02.1491
+01.4132    +01.6718
-00.4629    -02.4014
+00.4364    +03.3224
-00.8355    -01.0337
-00.1382    -04.8988
-01.5026    -05.9705
-04.6778    +00.3018
+03.6843    -07.5799
-01.8814    -01.6447
+05.4709    +00.8375
