# =========================================================
# Location count [60]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [31]
# =========================================================

+00.0000    +00.0000
+01.0586    -00.2853
-02.5278    -02.1299
-01.7649    +00.7056
+01.3219    +01.1081
+03.4029    +01.5659
-01.1266    -00.3511
+02.1963    +00.4307
-03.0722    -01.2648
-00.3430    +02.8705
-01.5434    +01.8814
-01.1982    +05.3356
-01.5371    +02.9872
+04.8922    +04.9667
-03.0930    +04.3775
-03.1649    +01.2438
+00.9862    +03.3930
+04.4976    +03.3056
-04.0607    +00.3311
+03.8890    +04.5421
-00.8716    -03.8784
-03.8127    +03.0620
-00.1424    +04.9402
-05.7059    +03.5633
+02.3724    -02.3341
+00.9962    -01.5139
-00.8179    -01.9136
-02.4201    -00.3465
-00.9370    +06.4410
-05.1762    +01.1870
+07.2155    +03.5676
-05.8291    +02.2675
+00.4392    -02.7434
-04.4062    -02.2472
+05.8379    +02.8360
-06.3580    +04.6900
-00.1173    +01.2412
+06.3878    +05.5741
+03.4679    -04.9196
+05.5741    +04.1499
+04.2040    +00.8557
+05.3171    +01.8422
-01.4443    +04.2196
+03.0912    +03.0305
+02.0299    +03.5365
+06.5936    +01.5025
+00.9508    -06.2827
-02.9487    -06.3576
+08.9511    +01.8530
-04.3571    -06.0935
+02.3710    -04.6847
+01.1761    -05.0979
+06.3260    -02.3615
+07.6975    -00.9597
+01.8023    +02.4775
+10.0173    +01.4735
-04.8168    +02.9674
+02.9055    +05.3158
+04.3206    -05.6323
-02.8038    +07.1579
