# =========================================================
# Location count [20]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [42]
# =========================================================

+00.0000    +00.0000
+03.2227    -01.0312
+00.5919    -03.1360
+02.1446    -00.8196
+04.4161    -00.1645
+01.5861    -01.7725
+06.1478    -00.6507
-00.6827    -03.8401
+07.0402    +03.0501
+05.1951    +02.0354
+06.9873    -00.0502
+01.8682    +00.2232
+02.9044    +03.7028
-00.9834    -02.7311
+00.8725    -04.3848
+03.2292    +00.9160
+06.6496    +04.7019
+08.9242    +01.2174
+00.3338    +05.9571
+02.3164    +02.2246
