# =========================================================
# Location count [30]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [37]
# =========================================================

+00.0000    +00.0000
-01.3888    +00.3187
-01.3259    -01.2646
-02.7341    -02.5884
+00.0491    -01.3435
-02.8157    -05.4588
-00.8164    -03.1172
-05.3525    -06.8216
-00.9778    -04.8807
-00.5199    -06.9149
+01.3334    -00.9777
+00.0794    +01.1600
+01.2592    +02.7139
-04.1446    -06.1742
-00.4996    +02.9902
-02.0937    +01.6237
+01.5100    -06.3924
+01.7558    -02.7293
+00.6767    -05.3797
+02.3144    +00.6216
-03.6858    -02.1882
-03.6400    -00.5006
+04.1144    -04.8331
+01.5402    -03.8000
-05.4034    -02.4655
-04.9270    +00.0247
-01.8738    -03.7347
-03.4296    -03.7326
+05.0554    -00.4640
-01.5507    +03.0647
