# =========================================================
# Location count [30]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [50]
# =========================================================

+00.0000    +00.0000
+00.1915    +01.3817
-01.3653    -01.1285
-02.1356    -00.3803
+03.8197    -01.1174
-00.8979    -04.5043
-01.2996    +04.2992
+02.4977    +00.7880
+04.0588    +00.7109
-02.3135    +07.8777
+01.1039    +01.9250
+04.6747    -01.7341
-00.4283    +06.9615
+06.0292    +00.6162
+01.0075    +00.3432
-01.2348    -02.5485
+01.5312    +03.2448
-00.2190    -01.6044
+06.9933    +03.6606
-02.4443    -02.6121
+05.9231    -02.9570
-02.5500    -05.4544
+01.0713    -05.6510
-05.7711    +09.4519
+03.1545    -02.5385
-00.1625    +03.0038
-00.8016    -05.8961
-04.3285    -05.0901
-04.0759    +08.9399
-00.7359    +00.9382
