# =========================================================
# Location count [80]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [25]
# =========================================================

+00.0000    +00.0000
-02.6812    -01.5244
+01.4973    +01.0710
+00.1839    +01.8919
-01.1460    +02.1638
+01.1371    +03.7142
-02.6807    +01.8874
-04.9113    -02.8517
-00.9787    +00.9556
-05.9733    +00.0539
+00.7717    -01.0159
-02.6510    +04.4537
-09.2743    -01.2304
-05.7877    -03.5373
-00.9511    +04.8451
-05.0715    -05.7356
-02.1504    -00.0012
-06.5938    +02.4830
-04.5781    +02.7428
-00.6405    +07.2923
+02.3251    +06.5703
-07.5747    -06.1201
-02.4860    -05.3846
+03.5342    +04.5447
-04.9392    -08.4159
+00.2526    +06.2082
+05.9528    +05.8106
+00.2640    +04.2117
-01.9723    +06.0792
-09.7044    -03.4147
+00.5091    +07.8942
-02.5184    +08.7020
-00.0962    +02.9139
+02.4271    -03.0755
-03.8585    -02.6681
-06.5492    -04.2810
-04.8951    +06.0232
-05.8832    -01.8891
+02.5398    -05.0208
-03.0744    +11.6767
-04.6709    -04.6981
+02.2979    +07.8615
+03.2586    -07.7769
+00.9636    +02.6174
+01.4455    -07.7562
-03.6231    -06.3871
-03.1977    -04.3384
+03.5048    +06.0819
-10.9000    -05.9008
+00.6886    -03.8248
-00.3490    -05.0670
-08.1637    +04.4256
-10.5396    -01.2414
-00.9200    +12.2725
-11.0405    -00.3129
+04.0155    +06.9990
-08.4737    +01.6962
+04.5797    +01.0375
-01.1987    +09.3195
+06.5487    +02.9439
-00.7340    -01.3972
-02.3273    -07.1932
-08.8135    +02.8792
-11.7334    +02.1882
-00.0547    -09.5285
-03.1401    +05.3509
+04.9310    +04.8281
+00.0007    +09.6515
-04.5271    +04.1362
-05.7835    +03.6212
-07.4603    -01.1130
-11.9146    -04.6222
-00.7693    -02.5715
+01.1204    -06.1161
-08.8879    -06.6788
-11.7471    -03.2637
-09.3653    +00.1090
-00.6238    +10.9874
-13.6073    -02.8261
+01.6447    +08.8745
