# =========================================================
# Location count [150]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [7]
# =========================================================

+00.0000    +00.0000
+00.3154    -01.6577
+02.2948    -00.3160
+04.6398    -00.6424
+03.4355    +00.2389
-00.7956    -03.9893
+00.6387    +02.6593
+01.2008    -03.1114
-01.6719    -05.6398
+04.1375    +03.2360
+02.4453    -02.6678
+01.1148    -00.3131
-00.8091    +01.3906
+02.4245    -01.5735
+04.2354    +01.1028
-03.2398    -03.8474
+06.1585    +02.5968
-04.1064    -02.8326
-03.1843    -02.0834
+02.3342    +04.7816
-00.5653    +03.0268
+04.8874    +03.9444
-00.6686    -09.2127
+01.0875    -05.1413
-06.0109    -04.9760
-01.0058    -00.8248
-07.0209    -07.2285
+04.8997    +02.0639
-03.2556    -05.6073
-01.8866    -04.3341
+00.1031    -02.8515
-02.6651    -01.1585
+02.8538    +03.9198
+02.1705    +06.0043
-02.2504    +03.5964
+03.3306    -07.5878
-05.0205    -01.4920
-02.5335    -07.8780
-03.8602    -07.0979
-00.9867    -01.8338
-03.0380    +04.4083
-02.2022    -09.2880
+04.9817    +06.0122
-04.3206    -05.6220
-00.9305    +04.5060
+00.0179    -10.1736
-07.6000    -05.3994
-03.3065    -00.2284
+01.3729    +01.6134
-03.4422    -08.4391
+06.5375    -03.0271
-06.7269    -03.8324
+03.3877    -06.3143
-01.8913    -03.1932
+06.3428    +03.9380
+06.7720    +08.0319
+04.4373    -02.5199
+05.1016    -08.2805
+00.0634    -07.6887
+05.9781    -07.4115
+05.0965    +08.4778
+03.5152    -09.5864
+02.2846    -05.8728
+04.7787    -03.5542
+03.1924    -04.3628
-00.0733    +06.4068
-02.0180    +02.5737
+02.9854    +08.4339
+01.0487    +03.7217
+00.0725    +08.1171
-01.5731    +05.9283
+06.8087    -08.9493
+07.1576    -07.4392
+00.2405    -06.4689
+00.2800    -04.2990
+06.1739    +00.9352
+07.2132    +04.7524
+02.2161    -12.1635
-01.4338    -07.3990
-08.3748    -06.2127
+05.2899    -06.4315
+06.0211    +06.4160
-04.4434    -04.2361
-04.1210    +03.2806
+08.7571    +07.5475
+02.2630    -09.5321
-04.9145    +04.8139
+07.4604    +06.9810
-05.8393    -06.8159
+08.8564    -00.4014
+05.7338    -13.7887
+09.4802    -12.4992
+09.7755    +08.2054
+08.4341    -07.9974
+09.7081    +03.3855
+07.6605    +00.2856
-10.0575    -05.8886
-04.9334    -00.4689
+05.3125    +07.1922
-03.1951    +02.3179
-09.6296    -04.9452
-00.7947    -11.7182
-00.8379    +09.0710
-05.1490    +03.1503
-01.5914    -08.4952
+01.4779    -07.4561
+03.7486    +05.8685
-03.6299    -11.6598
+05.2667    +09.9465
+05.6381    -10.7902
+06.3788    -01.5591
-02.7328    +07.7094
+07.8336    +09.4345
-06.6880    +01.2882
-05.7665    +09.9611
-02.1799    -00.2771
-03.9934    +07.1319
+02.9509    +02.0143
+02.3434    +09.2981
-05.4611    -07.8253
-04.2906    -10.1037
+11.0396    -08.7326
-08.8923    -02.0312
+11.7211    +02.2052
+03.0455    +13.0904
-11.4961    -04.3246
+09.1359    +09.4731
-01.6380    -10.1626
+07.6281    -04.6246
-04.9881    +09.0423
+04.0044    +08.6324
-00.9115    -15.1928
+00.8892    -08.5193
+08.3596    -09.3084
+04.3172    -04.7819
+01.9847    +02.9857
-05.1969    +00.6585
+00.5033    -12.8830
-07.8892    -03.5844
+08.0918    +02.5157
-04.2666    -12.9971
-07.8816    -01.2841
+02.1364    +07.3617
+08.8889    +05.5912
-09.7853    -03.0315
-07.0599    +03.8990
+12.2939    +06.2463
-11.8540    -02.2406
+13.2526    +05.3954
+04.2520    +07.0033
