# =========================================================
# Location count [30]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [19]
# =========================================================

+00.0000    +00.0000
+00.1619    -02.2871
-00.8709    +01.5506
+01.3793    -01.9727
+03.9090    -00.4815
+00.5966    +02.7436
-01.9489    +02.0209
-00.7546    +02.7091
+00.4840    +04.0878
-01.9537    +03.2363
+03.3230    -01.9174
-03.2739    +00.3642
+03.7809    -04.5549
+02.8856    -05.6793
+02.8840    -02.9826
+02.0299    +00.6422
-01.3869    +00.1642
+02.0617    -05.0949
-02.9644    +04.5683
+01.3623    -03.7404
+02.0294    +04.5280
+01.0359    +05.2667
+05.8666    -03.0791
+06.1795    -07.2182
+02.0453    -00.3720
+00.5395    +01.6545
-01.7613    -01.3664
-00.5482    +05.1246
+02.4942    +02.5945
-03.9927    +01.2811
