# =========================================================
# Location count [140]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [29]
# =========================================================

+00.0000    +00.0000
-00.7388    +03.3142
+01.2067    -00.2295
-03.1016    +04.0376
-02.0177    +05.6078
-01.0308    +01.1458
-01.5681    -02.9028
-00.5617    +06.8274
+00.7234    +06.1117
-04.8397    +05.1457
+01.1049    +09.1143
+00.4823    +07.1694
+02.3096    +03.2227
+01.4303    +04.2982
-00.7221    -05.1646
-04.6306    -00.5549
+00.4719    +03.9817
+00.7344    -02.6605
-02.4018    +03.1598
+04.3013    +05.9563
+02.4232    -00.1786
-01.7216    +00.1835
+03.5631    +01.8584
+03.0039    +08.9338
+03.4175    -01.1936
-05.9945    +01.8243
+07.0756    +07.9295
+03.4156    +03.4912
+05.3209    -02.0364
+00.5948    -06.0720
-00.3747    -01.5266
+10.0839    +08.6441
+03.8676    +07.4233
+05.4596    +04.0325
+04.8495    -02.9459
+06.9749    +09.0137
+01.3781    +02.1401
+08.3034    +04.7721
-03.9323    +06.4819
+02.3882    +07.4063
-01.9157    +04.5051
+08.4836    +08.9486
-01.9465    -04.8951
+06.1314    +00.4941
+05.1075    +00.4866
+01.4722    +00.9398
+05.7081    +09.1666
+02.2451    +05.2880
+07.4260    -03.7769
+06.8842    +04.8724
-07.8672    +05.8504
+06.2722    +06.9950
-05.8239    +03.8029
+03.3766    +05.4897
+04.0325    +10.1029
-07.7828    +03.0223
-05.5996    +06.8526
+06.3399    +02.6429
+00.3237    +02.8690
+04.0684    +00.8182
+01.9342    -01.4149
+01.4179    -04.9521
+06.9072    +12.4065
+04.2227    -04.6424
-07.4130    +07.0387
+02.5732    +12.3405
+06.7574    -02.1669
+06.8356    -00.8226
+03.4521    -05.8451
+04.0594    +08.9385
+03.9379    -07.3648
+06.5416    -09.6172
-05.0200    +02.6175
+08.0022    -11.5210
+02.0705    +09.9508
+05.8181    +05.0781
+07.4497    -07.8443
-06.9561    +03.6981
-01.3278    +10.6268
+09.2099    +00.5712
-06.0877    +05.7912
+01.3836    +07.8413
+07.9538    -01.7481
+02.4021    +01.8876
-00.4235    +14.1627
-06.3333    +08.5861
+06.9284    -11.7330
-00.2480    +04.9328
+07.6771    +07.1029
+04.1086    +15.3533
+01.4012    +10.7393
-02.4582    +09.7774
+01.5196    +14.3678
-02.3091    +07.6560
-08.3179    +09.2162
+02.3210    -07.5990
+08.3042    -10.3284
+09.6052    +01.6463
+05.8288    -03.5471
+00.4966    +01.2862
+01.5525    +12.1172
-01.3332    +07.8810
-00.2914    +12.7910
-04.0524    -02.2908
+04.5618    -06.4777
+09.3314    -12.4518
-00.6348    +02.3026
-01.2924    +11.8619
+03.4563    -00.1576
+07.9673    +02.8495
-00.1655    -03.3206
-03.2596    +08.2756
+09.8323    -10.9535
-01.7729    +02.2215
-04.7530    +07.7562
+09.7564    +10.3680
+07.1687    +01.8114
+05.2620    -11.8849
+07.4160    -08.9494
-03.6493    +10.4606
+02.5318    -03.6384
+09.9280    -01.3957
+11.0031    -15.9299
+04.6000    -09.1235
+07.9130    -05.2678
-00.4168    +16.4626
-05.6989    +09.4237
+09.1032    -04.7796
-09.2683    +08.1323
+03.8951    +11.9989
-05.2574    -02.2174
+01.3141    -10.3800
-07.2765    -00.9094
-06.8417    +02.6464
+09.1790    +05.7776
+05.3948    -10.1563
+01.8493    -13.3467
-04.0493    +00.9022
-00.2209    -07.3705
+01.0391    +13.3209
