# =========================================================
# Location count [20]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [18]
# =========================================================

+00.0000    +00.0000
-01.2358    -00.0424
+00.1242    +03.6261
+02.2267    -02.9761
+03.2369    +00.2344
+02.2755    -00.1734
-00.1954    -01.4814
-02.7793    -04.4391
-03.2039    +02.4347
-00.4466    +02.7973
-01.0798    -02.4915
+01.6519    -01.6649
-03.6546    -04.9755
-01.0758    +01.8070
+01.4880    -04.2194
+01.9497    -06.4008
+03.9357    -03.5379
-04.1082    +05.6267
+00.0047    -04.0635
-03.5757    -03.3467
