# =========================================================
# Location count [30]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [25]
# =========================================================

+00.0000    +00.0000
-02.6812    -01.5244
+01.4973    +01.0710
+00.1839    +01.8919
-01.1460    +02.1638
+01.1371    +03.7142
-02.6807    +01.8874
-04.9113    -02.8517
-00.9787    +00.9556
-05.9733    +00.0539
+00.7717    -01.0159
-02.6510    +04.4537
-09.2743    -01.2304
-05.7877    -03.5373
-00.9511    +04.8451
-05.0715    -05.7356
-02.1504    -00.0012
-06.5938    +02.4830
-04.5781    +02.7428
-00.6405    +07.2923
+02.3251    +06.5703
-07.5747    -06.1201
-02.4860    -05.3846
+03.5342    +04.5447
-04.9392    -08.4159
+00.2526    +06.2082
+05.9528    +05.8106
+00.2640    +04.2117
-01.9723    +06.0792
-09.7044    -03.4147
