# =========================================================
# Location count [20]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [28]
# =========================================================

+00.0000    +00.0000
-01.4080    -00.5702
+00.7093    +01.1865
+01.1380    -00.9644
+01.4908    -01.9594
+00.3323    -04.0122
+02.0983    +01.5866
+05.6516    +02.1804
+01.5470    -07.6437
-00.3329    -01.6662
+02.9618    -01.5896
+02.8668    -04.1058
+03.2080    -07.6758
+00.2415    -05.4736
+03.3166    +00.7909
+04.1210    -04.4690
+06.9671    +00.1394
+04.2275    +01.9438
+02.2037    -05.4816
-00.9603    +00.5700
