# =========================================================
# Location count [110]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [21]
# =========================================================

+00.0000    +00.0000
-00.8251    +03.2899
+02.2522    +04.0011
+00.2264    +06.9892
+02.8940    +04.9690
-02.6436    +00.2625
-01.7753    -01.4591
+02.9272    +02.0867
-01.9955    +08.1085
-05.3891    +06.1824
-01.8663    +01.6611
-04.0121    +07.1612
-01.2939    +06.8792
+03.6524    +06.0392
+03.0544    +00.2086
+02.6227    +07.5042
+01.8716    +05.2063
-03.5551    +03.9883
-04.1394    +09.6356
+04.7025    +02.7981
-00.1250    -03.7731
-01.7761    +04.1092
-07.5979    +05.8560
-07.6848    +04.5063
-01.0753    +05.2623
-04.1210    +04.8952
-09.0785    +03.5345
-02.8899    +01.8238
-02.5519    +05.2267
+04.2172    -00.6836
+01.4100    +07.8103
-05.0897    +08.1011
-00.6651    +07.7951
+00.7758    +02.1449
+00.3637    -01.3961
-01.5737    -00.4681
-05.1788    +12.0042
+05.4501    -00.8844
-06.2749    +10.6467
+00.3939    +04.4980
+00.1704    +08.5941
+02.1311    -02.1438
+05.1905    +06.1312
-06.6501    +03.2081
-11.1202    +06.7196
+02.5893    -00.9293
-06.3918    +04.6931
-05.1013    +05.1634
+01.2673    +03.4698
-08.9201    +08.7822
+04.5074    +07.8320
+03.4896    -01.7747
-06.1504    +08.0962
-02.4946    +06.8002
+06.6102    +01.9471
-05.2356    +02.8771
+00.5046    +09.6586
-06.0788    +13.4693
+05.8965    +00.5936
-00.5073    +09.3748
-08.6692    +06.0447
+06.2886    +09.8068
-08.7457    +16.2823
-01.7328    -03.6469
-05.1542    +17.0978
+06.3096    +02.9999
+03.1831    +10.9830
+07.3943    -01.6960
-03.0563    -04.6900
-07.1544    +14.0213
-10.5275    +03.2777
+00.7874    +00.7518
-08.9432    +05.0728
-03.2408    +06.0963
-12.6699    +04.5551
-00.4775    +01.5683
-09.9421    +01.6790
-07.1614    +08.7253
+03.2437    +12.6733
-04.9332    -04.8673
+00.3425    +10.9251
-00.8363    -03.0409
+01.4685    +11.3585
-07.2040    +07.3965
+00.8114    +05.5957
-02.7356    -00.9486
-04.2812    -01.7579
+02.0431    -05.2236
-06.3992    +17.1492
-02.7965    +14.0495
-07.9561    -05.1568
+04.5912    -02.6395
+01.1510    -02.7055
+01.8880    +12.8559
-07.0299    +01.6065
+04.2017    -04.0204
-03.9116    +01.3188
-05.8955    +07.1283
+05.3097    -07.7807
-03.9367    -06.1005
-04.4061    +13.0308
-00.5922    -01.8516
+08.8505    +11.1479
-01.1000    +10.4662
+05.1058    +15.3621
-07.3673    -03.0741
-15.7807    +04.8977
+04.8756    +01.0091
-09.2917    +10.2240
+05.4822    +10.6899
