# =========================================================
# Location count [90]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [18]
# =========================================================

+00.0000    +00.0000
-01.2358    -00.0424
+00.1242    +03.6261
+02.2267    -02.9761
+03.2369    +00.2344
+02.2755    -00.1734
-00.1954    -01.4814
-02.7793    -04.4391
-03.2039    +02.4347
-00.4466    +02.7973
-01.0798    -02.4915
+01.6519    -01.6649
-03.6546    -04.9755
-01.0758    +01.8070
+01.4880    -04.2194
+01.9497    -06.4008
+03.9357    -03.5379
-04.1082    +05.6267
+00.0047    -04.0635
-03.5757    -03.3467
+00.0326    +01.2904
-00.2145    -05.9222
+04.8043    -05.9873
+06.4667    +00.4852
+05.4161    +00.4872
+03.3776    +03.5727
-01.2208    -03.8058
-02.7662    +05.7646
-06.0997    +06.0096
+01.2050    +01.3717
-05.7560    +08.5423
-03.4866    -01.8060
+00.2734    -08.7573
+02.6217    -05.5529
-03.7716    +01.5446
+01.1150    -03.0657
-04.9353    -00.9946
+04.4315    -00.8394
-02.2821    +07.6865
-01.6205    -08.0726
+05.2772    -03.7907
+06.3649    -02.3985
-01.9783    +03.0288
+02.9093    +01.6383
-05.6482    -01.8049
-05.8185    -05.9735
-04.5937    -07.2482
-06.3982    +03.4181
-07.9827    -04.9098
-02.4940    +00.1761
-08.0316    -03.3456
+02.8912    -02.1040
-05.3897    +01.8576
+03.7342    -05.8066
+01.4622    +02.4637
-05.9495    -04.4317
-06.7614    +09.0594
-04.7762    +00.7318
-04.1023    -09.7899
-02.5129    +04.5667
+04.3668    -02.0949
-03.1669    -08.4764
-08.4408    +00.5905
+08.5166    -02.8202
-06.9053    -02.9174
+03.6059    -08.1004
+01.5250    -08.7937
-06.7951    -05.3328
-08.7766    +07.7861
-03.5399    +09.8001
-00.6385    -11.1464
-01.0599    -09.3420
+05.6058    +03.2123
-08.0059    +05.2124
-01.3715    +04.7337
-08.6821    -02.3396
+07.7576    -00.3006
+02.7948    -04.2755
-11.1007    +05.3657
-05.6650    -00.1179
-02.3570    -05.5576
+02.5364    -07.9876
-03.8624    +07.5557
-03.6432    -00.4982
+06.8995    -05.8931
+04.8841    +05.5859
-05.6637    -07.2467
-07.4489    +01.5994
+04.6303    +04.3371
-09.4253    +04.8634
