# =========================================================
# Location count [30]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [39]
# =========================================================

+00.0000    +00.0000
+00.3044    -00.9807
-02.0109    +01.5834
-04.7998    -00.4969
-04.1864    +02.9629
-03.6730    +01.8849
+00.0470    +02.8951
+01.5112    -03.4621
-03.7842    +06.7661
-02.0261    +04.1241
-01.7772    +02.9814
-05.3986    +01.7035
+01.3239    -01.5921
-03.7046    +08.6565
-03.4164    -01.2419
-04.8257    +04.3039
-06.1787    +00.0302
-06.2434    +06.0859
+01.4241    -06.4154
+02.5969    -04.3445
-01.5223    +00.6580
+03.9328    -06.4440
-01.0933    +07.2179
-02.9046    -03.2796
-05.1851    +08.7822
+02.1906    -00.8812
-07.1652    +10.2525
-00.4579    +01.9690
-02.7615    +02.5333
-02.4061    -01.4375
