# =========================================================
# Location count [120]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [48]
# =========================================================

+00.0000    +00.0000
+01.7718    -01.4365
-00.6431    -01.7441
-00.2953    -03.0304
-01.8674    -01.8318
-04.1751    -01.0419
-02.8195    -02.2445
-02.9686    -03.6695
-00.5202    -05.0089
-00.0759    +01.6123
-05.1072    -02.2903
-01.2294    -06.2202
-01.4706    +03.9993
-01.2737    -00.3468
-02.7164    +02.6542
-01.3189    +02.9030
-01.5210    +01.1203
+00.7034    -02.5013
-05.0791    -03.5633
-05.5505    -05.4918
-04.6848    +00.4214
-04.3031    -06.2014
-03.4675    +00.9102
-03.4037    -04.8377
+01.3386    +05.5415
+03.0179    +02.5343
-01.6523    -03.9735
-00.4925    +05.1331
+03.4216    -02.7032
+04.8361    +03.8965
+03.6008    +04.6372
-02.8415    -05.8588
+02.7018    -03.8376
+01.3776    +00.0753
+02.6524    +09.1034
-00.0631    +02.8594
+06.0591    -00.9486
+01.3548    +02.2096
+02.2094    +06.2415
+08.2859    +04.4732
+03.9898    -00.7320
+04.5333    -02.9028
+01.4524    -07.4489
+01.2348    +07.3697
+03.9756    +00.2760
-00.6135    +07.6343
+07.2521    +03.5677
+01.2989    +09.7031
+04.5037    -06.4673
+04.7036    -07.7232
+09.3890    +02.2897
-00.1820    +10.6375
-01.6425    +12.6615
+03.6807    +01.3364
-02.2480    -09.3632
+01.9339    -03.1480
+01.9800    +04.4061
+02.3705    -05.6714
-02.6803    +01.5451
+07.1628    -06.4304
+05.7768    -04.1483
-05.7355    -00.8805
-04.1936    +02.7766
+08.5068    +03.4854
-00.9066    +06.1910
+01.9068    +03.0728
+09.5936    +03.6315
+08.4957    -03.3516
+11.4040    +02.2584
+01.3321    -04.1425
+10.6191    +06.2486
-08.5337    -05.8430
+00.4689    +09.0700
+06.9625    -00.0348
+06.6870    +02.2228
+04.3715    -08.8064
+03.1427    +07.9924
+10.5290    +01.5781
-02.5674    -00.2105
+04.8619    +01.6254
+11.9774    +04.1910
+04.7964    +07.1602
-01.6875    +07.4901
+01.9272    +01.1154
+10.8645    +03.3771
-06.2077    -04.2663
+05.8828    +01.4580
+02.3915    -00.6184
+08.1130    +02.2945
+12.7089    +01.5870
+01.9357    +08.1249
-02.3507    +08.9632
-04.4705    -04.7357
+05.6712    +04.4940
+03.2662    -06.8056
+00.9303    +03.6098
+09.3929    +00.7249
-02.0137    -07.1363
+04.2406    -11.7407
+03.9350    +06.6290
-05.1688    +03.0806
-06.8225    -02.6903
-07.6274    +03.6841
+02.9549    -10.3276
-09.1135    -04.8972
-06.8422    -07.5398
+03.0708    +12.0873
+04.7202    +10.0465
+03.4820    -04.6654
+02.4990    -07.9388
-02.5698    +15.8276
-00.5331    +09.3197
+00.0130    +14.2716
+05.7876    -02.2117
+14.8628    +02.9760
-05.8874    +01.3679
+04.5967    -01.7136
-05.1332    +04.6505
-06.8614    -06.2144
+06.9827    +05.2574
