# =========================================================
# Location count [70]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [15]
# =========================================================

+00.0000    +00.0000
+01.4838    +03.0974
+02.3822    +03.8500
+01.8341    +07.2557
+04.3917    +07.6600
+00.6726    +10.5154
+02.6990    +05.1551
+03.8097    +08.7294
-01.7970    -00.0228
-00.3181    +06.7552
+06.1277    +10.6921
+02.0113    +06.1202
+00.4176    +01.2916
+04.4733    +01.5862
+01.6015    +01.3190
+01.0592    +04.0370
+05.0957    +10.3152
-00.3551    -02.5901
-00.5132    +02.6147
+06.3887    +07.6153
-02.9068    -05.0790
+05.1651    +06.1370
-04.3255    +01.7367
+03.0918    +01.6913
+02.9663    +00.5186
-00.5079    -01.3138
-01.4091    +06.8685
+06.6136    +03.9424
-01.4625    +07.9689
+04.2913    +10.9202
-01.4857    +03.7864
+05.3162    +11.3737
+03.3052    +06.8463
-01.6821    +05.6419
+03.8949    +05.8592
-04.9650    +04.5330
+06.9561    +06.0102
-00.6583    +10.7728
-02.6022    +00.9978
+08.3200    +08.5181
-02.6770    +03.8825
+00.1105    +05.5949
-01.5844    -02.3345
+04.5949    -00.3794
+00.6035    -02.9128
-01.7091    +02.0171
+02.3143    +09.2598
+03.2059    +10.7549
-03.9370    +04.1788
+01.6217    -00.2994
+05.1951    +03.7542
-03.0036    -03.1041
+06.8618    +04.9940
-01.0656    +09.5146
+05.7766    -00.0589
-04.0409    +05.1982
-02.6099    +08.4922
+02.8548    -03.3720
+03.4666    -04.8619
+06.5749    -03.5523
+04.1173    +03.4485
+07.6298    +02.4914
-05.9105    -05.7011
+07.6350    +10.7287
+07.7545    +09.6163
+03.9778    -03.7513
+08.1592    +06.3892
+10.2813    +02.6537
+04.7062    -02.9744
-03.0118    +07.0123
