# =========================================================
# Location count [20]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [2]
# =========================================================

+00.0000    +00.0000
+01.5409    +00.2533
+04.0473    -00.6008
-02.1537    +01.1775
+02.6678    +01.8987
-04.2503    -00.8196
-01.0567    -02.3612
+01.5607    -00.8135
+00.0254    -03.7749
+01.3743    -03.0372
-00.7324    +02.4067
-06.2885    -02.2377
-00.4360    +04.0639
+00.1755    +07.3038
+01.0133    +01.7849
-00.2772    -05.4434
-01.8109    -00.9245
-03.9086    +02.1547
+01.9021    +02.9853
-02.8264    -03.0218
