# =========================================================
# Location count [40]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [41]
# =========================================================

+00.0000    +00.0000
+02.9116    +00.8677
+01.6957    +02.5073
+03.7792    +04.3775
+04.4413    +01.6471
-01.6099    -02.8648
+00.2744    -06.1001
+01.2315    +03.8235
+01.1154    +01.3249
-02.4354    -00.2030
-02.0907    -04.5191
+02.6846    +02.9538
-01.1243    +02.3891
+01.0925    +05.8161
-01.6268    +00.6245
+05.4144    +02.6869
+01.0243    +00.2951
+03.4928    +05.8081
+01.9554    -07.8325
-00.1353    +01.1228
-00.0360    +04.1431
-00.5645    +05.2908
+05.4163    -00.2289
+02.8580    -00.9164
-03.7278    -06.5068
+00.2507    -03.0613
-01.3737    +03.8726
-03.0683    +00.9404
-02.3092    -07.0397
+03.5818    -02.0979
+06.9096    -01.1569
+09.9457    +00.4599
+03.7110    +02.9772
-01.0187    -06.7089
-06.7812    -05.2320
+07.2200    +01.7446
-04.4295    +02.0813
+00.1377    -09.2021
-02.7493    -02.2212
-04.8545    -03.1716
