# =========================================================
# Location count [120]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [2]
# =========================================================

+00.0000    +00.0000
+01.5409    +00.2533
+04.0473    -00.6008
-02.1537    +01.1775
+02.6678    +01.8987
-04.2503    -00.8196
-01.0567    -02.3612
+01.5607    -00.8135
+00.0254    -03.7749
+01.3743    -03.0372
-00.7324    +02.4067
-06.2885    -02.2377
-00.4360    +04.0639
+00.1755    +07.3038
+01.0133    +01.7849
-00.2772    -05.4434
-01.8109    -00.9245
-03.9086    +02.1547
+01.9021    +02.9853
-02.8264    -03.0218
-04.5381    -02.7613
+01.2076    +04.8829
-08.0676    -03.0980
-02.2643    +02.4385
-09.6550    -02.3697
+03.6798    -03.9161
-06.1659    +02.3647
-08.7771    -04.0896
-00.8584    +11.0349
-01.5729    +06.3707
-10.6056    -06.1931
-06.3114    +00.9544
-03.0091    +03.1449
-08.2674    -01.4657
-04.1841    +00.4634
+02.9506    -02.3831
-10.3682    -08.3448
-05.3675    +03.0808
-07.1151    +04.1631
-00.8154    +08.2147
+06.6957    -01.3763
-08.9718    -07.7428
-11.1422    -02.6742
+01.6953    -02.0504
+04.0299    -02.8658
-01.8801    +04.5117
-00.1527    +05.2712
+05.9572    -05.2110
-05.7908    -00.0477
+07.7946    -03.6796
-06.8700    -06.3089
+02.5572    +07.7023
-03.7456    +05.4935
-09.3729    +00.1306
+00.9006    +03.2537
-03.3063    +08.8974
+03.0893    +00.3562
-05.3487    +06.8098
+05.0529    -00.1045
+04.4641    -04.6881
+01.4398    +11.0722
+03.8531    +01.6418
+02.2783    -03.9476
-05.0291    +01.2007
+06.0234    -07.7328
+08.3852    -02.3008
+02.7230    -00.9988
-05.3327    +05.5264
-02.9222    +04.4935
-05.6260    -05.2281
-11.6289    -07.5935
-04.2668    +12.3036
-04.0104    -01.8707
+01.7169    +09.7411
-11.2938    -10.2821
-08.7546    -05.3195
+07.4520    +02.4344
+06.2703    -04.0376
+04.5808    +02.9542
-13.2258    +00.2319
-03.2941    +01.0877
-00.9853    -03.9829
-03.5326    +10.1986
-09.1157    -06.6134
-07.5469    +00.6049
-04.2582    +06.4346
+06.9779    +01.3920
-10.2043    -01.3816
-02.3626    -04.9644
+10.1350    -00.4640
+00.0066    -01.9317
-03.1005    +07.7806
-02.7385    -01.6860
-09.8738    -10.0795
-00.7738    +10.0052
-10.9127    +01.5013
-03.7039    -08.6289
+01.2563    +06.9639
+03.5109    +08.1769
-09.2771    -09.0738
-06.1887    +09.0968
-06.1917    -04.0161
+04.4227    +06.6729
+04.7903    -03.6624
-08.0142    -08.1210
-03.4428    -04.6015
+07.1454    +00.0633
-08.3612    +04.4990
+01.4608    -07.2075
+10.1209    +01.1742
+03.3847    +05.3130
-01.4289    -07.2994
-09.7440    +01.8010
-09.8188    -05.4519
+09.5281    -03.3885
+01.2183    -08.4881
+10.5867    -05.9136
+05.4338    -02.0508
-03.9686    +15.3680
+04.7878    -06.1838
