# =========================================================
# Location count [30]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [11]
# =========================================================

+00.0000    +00.0000
+01.2045    +00.1481
+02.0267    +02.3927
-01.2796    +04.2048
+00.3734    +02.4280
-01.6428    +02.6844
+03.5592    +04.5297
-00.0863    -01.2043
-02.9684    +02.5347
+03.4351    +03.0329
+02.9029    -00.8175
+00.1775    +05.4714
+03.2531    +00.8749
+02.5852    +04.2714
+01.4546    +04.4889
+05.2042    +00.0221
+05.5964    +01.5542
-00.7772    +02.0350
-04.5157    +03.2969
+00.3804    +03.5402
-02.2730    +04.5126
+05.1526    +04.2155
-05.1985    +01.6222
+06.1378    +03.9238
+08.3589    +02.7064
+03.1023    +05.4992
-05.5534    +06.4940
+08.1585    -00.9152
-05.6036    -00.5432
-04.7968    +04.5183
