# =========================================================
# Location count [30]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [26]
# =========================================================

+00.0000    +00.0000
-03.1118    -00.3810
-02.2144    -01.3299
+00.2348    +01.5524
-06.3582    -00.3033
-08.7946    -02.3973
-01.2900    +00.6266
+00.8422    +04.0965
-02.1435    -02.3596
-00.2067    -01.0803
+01.4942    -01.5288
-09.9076    +00.0211
-03.8084    +02.1781
+00.7983    -02.4384
+00.5561    +02.6923
-11.7016    -01.6541
-00.2322    -04.8723
-01.4478    -05.7571
-05.5363    -02.5407
+02.7127    -06.4127
-08.6476    -03.4135
-01.9245    +03.6038
-02.3587    +06.2771
-09.8869    -01.7108
+00.9549    -08.2243
-03.6886    +05.8976
+01.6139    +05.2707
+03.9487    +00.8116
-10.2429    +01.7934
-00.9933    -02.8497
