# =========================================================
# Location count [90]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [1]
# =========================================================

+00.0000    +00.0000
-00.7381    -03.9126
-00.0378    -03.1843
+02.3710    -00.0071
-01.0233    +00.7776
+01.1472    +01.7801
-03.8246    -02.1954
-04.0390    +00.3087
+00.9425    -05.5286
-02.0895    +00.5434
-05.3303    +02.3972
-00.0543    +01.1212
+01.1657    +04.7291
-05.3592    +03.4443
-03.0532    -00.3497
+03.9767    -00.4259
-01.7367    -03.1840
-07.1105    -00.1615
+00.5948    +03.2358
-00.9620    -02.3961
+05.1568    +00.1602
+00.9987    -00.5308
-06.1756    +00.8345
+00.8858    -02.6488
+01.6363    -01.4907
-02.0908    -04.9700
+03.3788    -01.8396
+01.6673    -04.2580
+02.9534    -05.2614
-04.2222    -05.4948
-01.3863    -00.9907
+01.2300    -07.1357
-00.9446    -05.3363
+03.1497    -04.2313
-04.2216    +02.8602
-07.1826    +01.3823
+02.5160    -01.0152
-04.9011    -04.1958
-07.2794    +04.8373
+02.3531    -02.9458
-05.3266    -01.9103
-02.6740    -01.9549
-00.3351    +04.9913
-00.1145    -01.6745
-03.3443    +05.6776
-07.5563    +03.7140
+05.5402    -01.4803
-06.4414    +03.8247
+07.2849    -03.1004
-07.6145    -03.5719
+00.8837    -08.7787
+04.8957    -04.4936
-04.3598    +07.1761
-01.4401    +03.4482
+05.6778    +02.3159
-03.4351    -03.5371
-06.4152    -04.9132
-08.4510    +04.1956
-06.2641    +06.3853
-03.4786    +07.7455
-09.6048    -01.5254
+07.0456    -00.2430
-04.3883    -06.6899
-03.8655    -08.0377
-00.4329    +08.0132
+07.9935    -05.5213
+05.0614    -06.3158
-01.3718    +07.4872
+04.3868    -02.1371
+03.4033    +03.1601
+00.7888    +06.8596
-06.9856    -10.2780
+05.1931    -07.8406
-02.9639    +04.2473
-06.7376    -01.6968
-08.1098    +01.8906
-08.7216    -05.3454
+00.1683    +09.8400
-09.0139    +02.9747
+05.5759    -02.5985
-04.4905    +01.2277
+07.1675    +02.0684
-00.2663    -08.3069
-10.0869    +05.0072
-06.6030    -08.2812
-09.9280    +01.0065
+01.0141    +00.5282
-02.3410    +07.0396
+02.3770    -07.0992
+03.4202    -11.3163
