# =========================================================
# Location count [70]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [21]
# =========================================================

+00.0000    +00.0000
-00.8251    +03.2899
+02.2522    +04.0011
+00.2264    +06.9892
+02.8940    +04.9690
-02.6436    +00.2625
-01.7753    -01.4591
+02.9272    +02.0867
-01.9955    +08.1085
-05.3891    +06.1824
-01.8663    +01.6611
-04.0121    +07.1612
-01.2939    +06.8792
+03.6524    +06.0392
+03.0544    +00.2086
+02.6227    +07.5042
+01.8716    +05.2063
-03.5551    +03.9883
-04.1394    +09.6356
+04.7025    +02.7981
-00.1250    -03.7731
-01.7761    +04.1092
-07.5979    +05.8560
-07.6848    +04.5063
-01.0753    +05.2623
-04.1210    +04.8952
-09.0785    +03.5345
-02.8899    +01.8238
-02.5519    +05.2267
+04.2172    -00.6836
+01.4100    +07.8103
-05.0897    +08.1011
-00.6651    +07.7951
+00.7758    +02.1449
+00.3637    -01.3961
-01.5737    -00.4681
-05.1788    +12.0042
+05.4501    -00.8844
-06.2749    +10.6467
+00.3939    +04.4980
+00.1704    +08.5941
+02.1311    -02.1438
+05.1905    +06.1312
-06.6501    +03.2081
-11.1202    +06.7196
+02.5893    -00.9293
-06.3918    +04.6931
-05.1013    +05.1634
+01.2673    +03.4698
-08.9201    +08.7822
+04.5074    +07.8320
+03.4896    -01.7747
-06.1504    +08.0962
-02.4946    +06.8002
+06.6102    +01.9471
-05.2356    +02.8771
+00.5046    +09.6586
-06.0788    +13.4693
+05.8965    +00.5936
-00.5073    +09.3748
-08.6692    +06.0447
+06.2886    +09.8068
-08.7457    +16.2823
-01.7328    -03.6469
-05.1542    +17.0978
+06.3096    +02.9999
+03.1831    +10.9830
+07.3943    -01.6960
-03.0563    -04.6900
-07.1544    +14.0213
