# =========================================================
# Location count [20]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [19]
# =========================================================

+00.0000    +00.0000
+00.1619    -02.2871
-00.8709    +01.5506
+01.3793    -01.9727
+03.9090    -00.4815
+00.5966    +02.7436
-01.9489    +02.0209
-00.7546    +02.7091
+00.4840    +04.0878
-01.9537    +03.2363
+03.3230    -01.9174
-03.2739    +00.3642
+03.7809    -04.5549
+02.8856    -05.6793
+02.8840    -02.9826
+02.0299    +00.6422
-01.3869    +00.1642
+02.0617    -05.0949
-02.9644    +04.5683
+01.3623    -03.7404
