# =========================================================
# Location count [20]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [35]
# =========================================================

+00.0000    +00.0000
-00.8425    +02.1942
-00.8010    +03.8935
-00.3941    +01.1965
-02.1353    +03.7523
+01.2226    -00.0407
+00.3075    -01.6105
+00.0769    +07.6882
-00.3660    +05.8253
+03.1025    +04.5384
+03.4535    +06.5412
-01.3319    +07.3421
-03.1833    +03.3810
-01.0480    +00.1687
+01.4329    +02.3522
-01.5751    +05.4090
-04.8945    -00.6555
+00.1624    +04.8076
+00.3917    +08.6800
+05.4010    +09.4370
