# =========================================================
# Location count [20]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [43]
# =========================================================

+00.0000    +00.0000
-01.9284    -01.5763
+00.8361    +01.1323
-00.7096    +01.3475
+02.4741    +02.9632
-02.8359    -02.1916
-02.0974    +02.4248
+03.3916    +00.2409
+03.0891    +01.9737
+03.4265    +04.6671
-01.5924    -04.0660
+01.4254    +03.4334
-02.7899    -00.1748
-03.9417    -04.1949
-02.6344    +01.0714
-04.4162    -02.6695
-03.6759    +01.3824
-01.3459    +00.5250
+04.4904    -01.9234
+05.9711    -02.1275
