# =========================================================
# Location count [60]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [50]
# =========================================================

+00.0000    +00.0000
+00.1915    +01.3817
-01.3653    -01.1285
-02.1356    -00.3803
+03.8197    -01.1174
-00.8979    -04.5043
-01.2996    +04.2992
+02.4977    +00.7880
+04.0588    +00.7109
-02.3135    +07.8777
+01.1039    +01.9250
+04.6747    -01.7341
-00.4283    +06.9615
+06.0292    +00.6162
+01.0075    +00.3432
-01.2348    -02.5485
+01.5312    +03.2448
-00.2190    -01.6044
+06.9933    +03.6606
-02.4443    -02.6121
+05.9231    -02.9570
-02.5500    -05.4544
+01.0713    -05.6510
-05.7711    +09.4519
+03.1545    -02.5385
-00.1625    +03.0038
-00.8016    -05.8961
-04.3285    -05.0901
-04.0759    +08.9399
-00.7359    +00.9382
+03.2128    +03.1129
-06.3563    -04.8225
-05.3909    -04.4726
+04.4956    -05.3071
+00.8267    +10.4946
+01.7600    -00.8493
+02.8095    -00.4223
-01.5573    +11.2050
+01.4821    +04.4574
+02.4862    -04.2593
-08.0482    -02.0696
-01.9614    -03.6112
-07.9266    +11.8275
-08.9252    -05.1896
-08.6061    -06.7622
-09.9858    -04.6549
-03.4640    +00.9401
-02.0804    +02.5465
+03.4904    +11.3545
-04.5991    -00.8647
+03.3658    -05.7679
-11.4117    -05.9039
+05.0495    -00.1771
-11.1717    -03.8560
-03.9445    +12.6891
+05.3984    +03.9787
-02.2795    +09.6282
-00.8108    +13.2317
-10.0333    -06.2276
-10.4939    -01.7149
