# =========================================================
# Location count [150]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [19]
# =========================================================

+00.0000    +00.0000
+00.1619    -02.2871
-00.8709    +01.5506
+01.3793    -01.9727
+03.9090    -00.4815
+00.5966    +02.7436
-01.9489    +02.0209
-00.7546    +02.7091
+00.4840    +04.0878
-01.9537    +03.2363
+03.3230    -01.9174
-03.2739    +00.3642
+03.7809    -04.5549
+02.8856    -05.6793
+02.8840    -02.9826
+02.0299    +00.6422
-01.3869    +00.1642
+02.0617    -05.0949
-02.9644    +04.5683
+01.3623    -03.7404
+02.0294    +04.5280
+01.0359    +05.2667
+05.8666    -03.0791
+06.1795    -07.2182
+02.0453    -00.3720
+00.5395    +01.6545
-01.7613    -01.3664
-00.5482    +05.1246
+02.4942    +02.5945
-03.9927    +01.2811
-03.2814    -04.2877
-00.4112    +06.2791
-04.3829    -07.8485
+01.9501    -07.0418
+04.2302    +04.7450
+04.1907    -08.3084
+05.8964    +02.9213
-02.3075    -03.8336
-02.5235    -05.0211
+01.0868    -10.5832
+03.4019    -10.2950
-04.3250    +07.7849
+03.0024    +01.0603
-04.9133    -06.7961
-00.0937    -03.2652
-04.3269    -03.5915
+00.8748    -00.7415
-02.3004    -06.0028
+05.6544    +05.4748
+04.1212    -03.3144
-01.7731    +06.8819
-05.8519    +03.5712
-03.5482    -00.7667
+02.5718    -03.9879
+05.8222    -04.4337
+06.0890    -00.3789
+05.5798    +01.1871
-02.0878    +08.7738
+06.4186    -05.5868
-06.5877    -00.8332
+00.8905    -05.8381
-09.7237    +00.3044
+02.5167    -11.4449
-08.6381    +03.1040
+03.9730    -09.3302
-03.8793    +06.3554
-02.0891    -08.2258
-05.9118    +06.4799
-09.2511    +05.4791
+05.0284    -07.0136
-00.4468    -06.1809
+00.1452    -04.6759
-03.2154    +07.1486
+03.9459    +01.8977
-03.5553    -06.6491
+03.1533    +03.5363
+00.4026    +07.1866
+06.6282    -01.8902
-03.2927    -11.3915
-12.6823    -01.8955
-04.8787    +05.2907
+00.4766    -11.4195
+06.7041    +08.7754
+03.2497    -07.5043
-06.9613    +07.7059
-12.4670    -00.3523
-00.4452    +07.7955
+00.7756    -07.5321
+01.3250    -08.9536
-03.2961    +03.5278
-04.7109    +09.3816
-03.6409    -09.9211
-04.0214    +04.7040
-09.0318    -01.8017
+05.8059    -12.1113
+07.9671    +05.7354
-01.9597    -02.3726
+02.2404    -09.5109
-03.0980    -02.8994
-08.2091    +01.6912
-08.3606    +08.8809
+02.3115    +07.8487
-09.6840    -00.8938
+04.0455    +08.0767
-07.2418    -02.7170
-00.5002    -01.1108
-01.5508    -09.1586
-04.8105    +03.8347
-05.0653    +01.4750
-08.6768    +00.2135
-07.9441    +06.2615
+00.1374    +09.8902
-04.6446    -09.2921
+11.3388    +04.3592
-02.4713    +10.0016
-15.7201    -02.2002
-06.7917    +01.6029
+02.3956    +06.2828
-06.2551    +00.5812
-03.0458    +08.1619
+05.2812    +09.2041
+03.6300    -11.7117
-05.3192    -01.4832
-04.2777    -01.7423
-04.5249    -00.3693
+07.7920    +08.1488
+09.7098    -03.5162
+05.0285    -09.9834
-07.4402    -01.4858
+10.0929    +05.6144
+01.8094    +11.7646
-09.8964    -02.4558
+05.2405    -11.0897
-08.5525    -05.4760
-06.0458    -08.9735
+04.7044    -13.2823
+05.3876    +07.9532
-11.4534    -02.6497
+05.9164    +04.3787
+07.5693    -13.6293
-10.5006    +01.0954
+04.3631    +06.0676
+07.3991    -12.2825
-15.1953    -00.8672
-02.8969    +05.7273
+05.1617    -14.3067
+03.1314    +08.6246
+08.2850    +03.8537
+07.9027    +06.7427
+08.2882    +01.3644
