# =========================================================
# Location count [40]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [29]
# =========================================================

+00.0000    +00.0000
-00.7388    +03.3142
+01.2067    -00.2295
-03.1016    +04.0376
-02.0177    +05.6078
-01.0308    +01.1458
-01.5681    -02.9028
-00.5617    +06.8274
+00.7234    +06.1117
-04.8397    +05.1457
+01.1049    +09.1143
+00.4823    +07.1694
+02.3096    +03.2227
+01.4303    +04.2982
-00.7221    -05.1646
-04.6306    -00.5549
+00.4719    +03.9817
+00.7344    -02.6605
-02.4018    +03.1598
+04.3013    +05.9563
+02.4232    -00.1786
-01.7216    +00.1835
+03.5631    +01.8584
+03.0039    +08.9338
+03.4175    -01.1936
-05.9945    +01.8243
+07.0756    +07.9295
+03.4156    +03.4912
+05.3209    -02.0364
+00.5948    -06.0720
-00.3747    -01.5266
+10.0839    +08.6441
+03.8676    +07.4233
+05.4596    +04.0325
+04.8495    -02.9459
+06.9749    +09.0137
+01.3781    +02.1401
+08.3034    +04.7721
-03.9323    +06.4819
+02.3882    +07.4063
