# =========================================================
# Location count [120]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [36]
# =========================================================

+00.0000    +00.0000
-01.0208    -00.7576
+00.7208    -04.1884
+01.9839    -07.5401
+01.8429    -00.9908
+01.8422    -05.0788
-00.0372    -03.4715
+03.5206    -01.2120
+03.5046    -02.3847
+03.6373    -03.5143
+02.1837    -03.6765
-02.9976    -02.0399
-02.4531    +01.9677
+02.7539    +00.7086
+01.6134    -02.7621
+03.3389    +01.9103
+00.6322    -01.9280
-00.6887    +02.2390
-02.9071    +00.9815
+04.3187    +00.9164
+01.1450    +00.4870
+03.5988    -07.3358
+00.3078    +03.4252
+04.9954    +02.2835
-00.7579    +04.7193
+00.7297    -07.2265
+05.6408    -02.6951
+02.6217    +05.7889
+05.9208    -00.5062
+02.3707    -05.9717
-05.5700    +00.9816
-01.4944    -02.4032
-05.9893    +03.7987
+02.3052    +04.2821
-08.5711    +00.9501
+04.6292    -03.7648
-00.8886    -07.3685
+02.2168    -08.5866
+04.1717    +05.8441
+00.7943    -08.7890
+04.0583    -00.1437
+07.3428    -00.7940
-01.1181    +03.5085
-00.0789    -05.7113
+04.2888    -05.6203
-04.1156    -05.0713
-02.0584    -00.4748
-04.4106    -00.8656
-03.0267    -01.0050
+02.0494    -09.7861
+05.8478    -06.6519
+06.3463    -01.4831
+07.2958    -08.8980
-08.3580    +02.4397
+00.3209    +02.0962
-04.7270    +03.7586
-06.6764    +02.3607
+08.1724    -07.2080
+05.9488    -12.6407
+08.1198    -15.8442
+06.3633    -07.8104
+04.2339    -09.8468
-02.8931    -09.8692
-06.3705    +05.4143
+03.7228    -11.0912
-05.1770    +05.5519
+08.2365    -13.4129
-01.7573    -04.5921
+06.0168    -09.6600
-03.1088    -03.3651
+07.5620    -04.5590
-03.9799    +05.2529
-05.4340    -01.2317
+00.6738    +05.9889
-07.7041    +03.4058
+09.1885    -08.7555
+09.4753    -01.2659
-08.5827    +05.0468
-03.5778    +03.4483
+04.8865    -04.8024
+10.5091    -02.0737
+11.1269    -15.0675
-06.0896    -02.1199
-01.3690    +01.4786
+03.2958    -12.1674
+08.2471    -01.8940
+03.4506    -13.2580
+00.9408    +04.6175
+06.8218    -14.0162
-00.0728    +06.7984
+13.1457    -08.5312
-10.9007    +00.1071
+03.2818    +03.1374
+08.6628    -05.5992
+02.3475    +07.3940
+13.3561    +00.2728
-05.1930    -02.7996
-01.5117    +09.0418
-04.7081    -12.3830
+05.6800    +01.3075
+10.4676    -07.6774
+08.9608    -02.9335
+14.9416    +00.4363
+10.7830    -09.5090
+07.2928    +00.2887
+06.9427    +02.4940
+06.6766    -15.8429
+09.7724    -15.8654
-03.4880    +01.8613
+13.6617    -12.7791
+05.2290    -10.2959
+16.6205    -14.1989
-00.7014    -10.7315
-00.6468    +05.8819
-01.1866    -06.3293
-03.7349    -06.2484
-00.4128    -02.0936
+01.7012    -11.0932
+06.2644    -04.0369
-01.7771    +06.5845
