# =========================================================
# Location count [30]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [23]
# =========================================================

+00.0000    +00.0000
+02.8387    -00.9826
+00.6508    -03.2261
+00.4922    +02.6754
+04.0696    +01.8134
+01.8186    -00.1648
+07.7133    +01.7416
+00.3361    -02.2661
-02.0812    -00.9197
-00.5670    +02.1029
-01.0833    +04.2280
+05.0336    +03.9319
+02.7965    +04.5934
-00.1235    +05.4107
+06.6333    +02.3265
+04.4105    -02.6610
+04.1589    +04.6820
+04.2080    +03.0053
-03.7829    +06.2435
+00.6715    +04.1473
+01.5660    +01.3637
+05.5295    +02.7165
-05.5430    +05.5758
-04.4180    +01.9564
+04.1903    -00.8419
+07.0802    -05.2182
-03.2071    +05.0338
+07.5849    +05.2733
+09.4239    -02.0965
-03.9356    +00.3271
