# =========================================================
# Location count [20]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [15]
# =========================================================

+00.0000    +00.0000
+01.4838    +03.0974
+02.3822    +03.8500
+01.8341    +07.2557
+04.3917    +07.6600
+00.6726    +10.5154
+02.6990    +05.1551
+03.8097    +08.7294
-01.7970    -00.0228
-00.3181    +06.7552
+06.1277    +10.6921
+02.0113    +06.1202
+00.4176    +01.2916
+04.4733    +01.5862
+01.6015    +01.3190
+01.0592    +04.0370
+05.0957    +10.3152
-00.3551    -02.5901
-00.5132    +02.6147
+06.3887    +07.6153
