# =========================================================
# Location count [20]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [26]
# =========================================================

+00.0000    +00.0000
-03.1118    -00.3810
-02.2144    -01.3299
+00.2348    +01.5524
-06.3582    -00.3033
-08.7946    -02.3973
-01.2900    +00.6266
+00.8422    +04.0965
-02.1435    -02.3596
-00.2067    -01.0803
+01.4942    -01.5288
-09.9076    +00.0211
-03.8084    +02.1781
+00.7983    -02.4384
+00.5561    +02.6923
-11.7016    -01.6541
-00.2322    -04.8723
-01.4478    -05.7571
-05.5363    -02.5407
+02.7127    -06.4127
