# =========================================================
# Location count [110]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [43]
# =========================================================

+00.0000    +00.0000
-01.9284    -01.5763
+00.8361    +01.1323
-00.7096    +01.3475
+02.4741    +02.9632
-02.8359    -02.1916
-02.0974    +02.4248
+03.3916    +00.2409
+03.0891    +01.9737
+03.4265    +04.6671
-01.5924    -04.0660
+01.4254    +03.4334
-02.7899    -00.1748
-03.9417    -04.1949
-02.6344    +01.0714
-04.4162    -02.6695
-03.6759    +01.3824
-01.3459    +00.5250
+04.4904    -01.9234
+05.9711    -02.1275
+05.7064    -00.6667
+09.3459    -01.7729
-06.1470    -03.8162
+01.8345    -00.0103
+04.4440    +01.1446
-00.7996    -01.0071
+01.8109    -01.7274
-03.7750    +04.0638
+02.6022    +01.0933
+10.4226    +01.4823
+07.4614    -04.5824
+12.1620    +01.4044
+01.3239    -02.7006
-02.6066    -03.3385
+04.9314    +00.1580
+09.7925    -00.4392
+07.1784    -01.8153
+03.9850    +03.7118
+08.4597    -05.2479
-00.2280    +02.8224
+03.9030    +06.2963
+08.4905    -00.8192
-04.4248    +03.2187
-01.4821    +04.6007
-00.4616    +04.3430
+07.5477    +07.7489
+09.7375    -03.6931
+13.4995    -03.3130
-04.2197    +05.7017
-04.9598    +00.4444
+06.9780    +02.3396
+10.8253    -04.5350
+02.6437    +09.8442
-08.5001    -04.4577
+04.6948    -04.1704
+04.4862    +02.5631
-00.6375    -02.7406
+15.2285    -03.3416
+06.4254    +00.5600
-04.8846    -05.1506
+01.6366    +02.2261
+08.3961    +02.6381
+05.8507    +02.3224
+03.5533    +08.6679
+02.0793    +10.8307
-06.1188    +05.1206
+09.3524    +07.3275
+09.8392    +00.6645
+00.9196    +05.1377
+05.2285    +04.1794
-04.4453    -00.5282
+01.2895    +14.7176
-03.0783    +06.6657
-10.0912    -01.4199
+05.6507    +07.1025
+08.3312    -03.0048
-00.5392    -03.8028
+11.6980    -02.3304
+00.9171    +09.6654
+03.8261    -00.9634
+02.5371    -02.7505
+03.0830    +13.8184
+11.7085    -06.3652
+12.0107    +08.2423
+00.6106    -05.0461
+05.9595    -07.3398
+03.2607    -05.9662
+06.3582    +06.0593
-01.5400    +11.2811
+05.4918    -06.3439
+00.4507    -01.3688
+08.4061    +00.6395
+14.1825    -02.5086
+01.9078    +13.6667
+04.5767    +07.6300
+15.2272    +01.0112
+08.6028    +11.0055
-06.0277    -00.1698
+11.6958    +04.5754
-06.5597    -01.3871
-02.8787    -07.8683
-01.8771    +03.6564
+13.0540    +02.3437
+01.6606    +16.5858
+08.7246    -08.3696
+13.9386    -05.3038
-09.8812    -03.8439
+04.5290    +09.2032
-06.5879    +02.1206
-01.6007    -08.0434
