# =========================================================
# Location count [50]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [34]
# =========================================================

+00.0000    +00.0000
+00.2996    -01.5650
-01.1193    +00.6337
+02.3354    +00.2044
+00.2654    -03.7905
+02.2962    +02.2258
+00.8415    -05.2575
+04.0078    -00.1676
-01.9609    -07.5474
-02.8289    -02.1491
+01.4132    +01.6718
-00.4629    -02.4014
+00.4364    +03.3224
-00.8355    -01.0337
-00.1382    -04.8988
-01.5026    -05.9705
-04.6778    +00.3018
+03.6843    -07.5799
-01.8814    -01.6447
+05.4709    +00.8375
-03.3531    -03.5119
-02.6200    +03.1741
+01.7154    -02.9497
-07.5293    +00.0844
-03.6102    +00.5298
-01.5447    +02.3069
+02.9305    -01.4057
-01.2445    -04.7911
-10.0872    +00.4781
+04.9547    -00.6013
-04.3719    +04.4491
+02.7335    -05.6123
+04.3521    -01.7320
-01.3364    +03.4302
+00.8642    -07.1378
+07.1793    +00.5271
-02.4558    -11.1822
+02.8573    +03.3537
-03.3028    -06.8017
-09.1993    -00.1411
-04.5493    -11.1781
-05.2087    -02.3457
+05.3254    -03.0506
-04.1947    -07.7501
-03.0825    -05.4800
-04.3091    -14.6029
+02.8041    -03.2825
-02.2200    -13.5418
-09.3001    +03.2513
+06.5779    -01.3446
