# =========================================================
# Location count [130]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [34]
# =========================================================

+00.0000    +00.0000
+00.2996    -01.5650
-01.1193    +00.6337
+02.3354    +00.2044
+00.2654    -03.7905
+02.2962    +02.2258
+00.8415    -05.2575
+04.0078    -00.1676
-01.9609    -07.5474
-02.8289    -02.1491
+01.4132    +01.6718
-00.4629    -02.4014
+00.4364    +03.3224
-00.8355    -01.0337
-00.1382    -04.8988
-01.5026    -05.9705
-04.6778    +00.3018
+03.6843    -07.5799
-01.8814    -01.6447
+05.4709    +00.8375
-03.3531    -03.5119
-02.6200    +03.1741
+01.7154    -02.9497
-07.5293    +00.0844
-03.6102    +00.5298
-01.5447    +02.3069
+02.9305    -01.4057
-01.2445    -04.7911
-10.0872    +00.4781
+04.9547    -00.6013
-04.3719    +04.4491
+02.7335    -05.6123
+04.3521    -01.7320
-01.3364    +03.4302
+00.8642    -07.1378
+07.1793    +00.5271
-02.4558    -11.1822
+02.8573    +03.3537
-03.3028    -06.8017
-09.1993    -00.1411
-04.5493    -11.1781
-05.2087    -02.3457
+05.3254    -03.0506
-04.1947    -07.7501
-03.0825    -05.4800
-04.3091    -14.6029
+02.8041    -03.2825
-02.2200    -13.5418
-09.3001    +03.2513
+06.5779    -01.3446
+03.9071    +04.0240
-03.8197    +05.8920
-00.5248    +01.6211
+06.2123    +02.5563
+01.8204    +03.2825
+06.8509    +01.6291
-00.5136    +02.6911
-06.1220    -09.0861
-02.5526    -08.3873
-07.0657    +01.1001
+04.2251    +02.7746
-04.7017    -01.2777
+00.6700    -09.8075
-00.7780    +05.1775
+00.7467    -08.7867
+05.3972    +04.9877
+03.5307    +01.9036
+02.4179    +04.6675
+03.8039    +05.2969
+01.3267    +00.2949
-04.1643    -05.4666
-05.0571    +01.5528
+01.4371    -04.4530
-02.4264    +04.3104
-08.6298    -08.7523
-05.2374    -06.5420
-05.6712    -00.3869
+00.3097    +07.8026
-10.2945    -00.7749
-00.1743    +06.4124
-02.7568    -12.3750
-02.0810    -00.4490
+01.9872    -07.4062
+02.1364    -12.2871
-00.5387    -07.8666
+05.9079    +03.7433
+07.1023    +04.1799
-03.0645    +06.9892
+04.3279    -11.8085
+00.3163    +04.9557
-02.9060    -16.1124
-02.5984    +00.7696
-08.2344    -01.3686
+00.5903    -02.7829
-01.9896    +06.3446
+01.1233    +05.8730
-01.0348    -12.2319
-02.6285    +01.8716
+03.9968    -04.7262
-02.1048    -04.2634
+04.4452    -03.5329
+02.0519    -15.0955
+01.3034    -13.6366
+05.4588    -05.7380
+02.3922    -17.4112
+01.4488    -01.0317
-00.5947    -13.2962
-11.6795    -00.5304
+00.9129    -12.2651
-06.7193    +04.2873
+03.9816    +08.0362
-01.1681    +08.2807
+03.9800    -10.3463
+10.5727    +05.1066
-07.1690    -04.2182
-11.8111    +01.8968
-05.7920    +04.9435
+06.9240    -03.9490
-08.3889    -03.7293
-08.9788    +01.6174
-03.4479    -09.1629
+02.6848    +05.7411
+05.8167    -06.7671
+00.7839    -14.5185
-04.0228    +08.8880
+06.2775    +07.1466
+07.0043    -11.2559
-04.0955    -16.6304
+04.1167    +06.4523
-02.0100    -02.9766
