# =========================================================
# Location count [70]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [39]
# =========================================================

+00.0000    +00.0000
+00.3044    -00.9807
-02.0109    +01.5834
-04.7998    -00.4969
-04.1864    +02.9629
-03.6730    +01.8849
+00.0470    +02.8951
+01.5112    -03.4621
-03.7842    +06.7661
-02.0261    +04.1241
-01.7772    +02.9814
-05.3986    +01.7035
+01.3239    -01.5921
-03.7046    +08.6565
-03.4164    -01.2419
-04.8257    +04.3039
-06.1787    +00.0302
-06.2434    +06.0859
+01.4241    -06.4154
+02.5969    -04.3445
-01.5223    +00.6580
+03.9328    -06.4440
-01.0933    +07.2179
-02.9046    -03.2796
-05.1851    +08.7822
+02.1906    -00.8812
-07.1652    +10.2525
-00.4579    +01.9690
-02.7615    +02.5333
-02.4061    -01.4375
-01.8817    +09.1170
+00.0762    -05.7452
-07.8669    +11.7898
-01.0508    -02.7682
-07.8525    +08.6215
-01.8960    +06.1610
-01.4399    -04.0618
-09.1787    +09.3425
-00.8816    +04.5192
-03.9061    +00.3334
+02.8212    -03.3657
+01.6666    +07.4180
-04.5038    +09.7115
-10.1141    +08.8068
-03.0639    -02.2621
-07.3339    +01.7869
-10.9251    +10.1605
+02.3040    +08.5641
+02.5393    +10.3195
-00.4509    +08.9729
-00.0440    +07.4782
+05.4068    -04.9225
-00.8788    +10.4035
-11.6701    +07.4832
-09.4138    +07.4120
+00.0347    +05.8978
-05.6558    +10.0147
-06.3048    +11.3902
+00.4146    -04.4872
-05.1060    -02.9819
+03.2154    -05.6655
+03.9725    +09.9967
-06.2461    +13.1265
-04.3811    -04.8022
+00.0541    -07.4351
-06.5242    +08.6873
+03.3453    +02.8576
-02.8998    +00.8086
-01.4164    -01.7385
+04.5518    +07.5540
