# =========================================================
# Location count [60]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [11]
# =========================================================

+00.0000    +00.0000
+01.2045    +00.1481
+02.0267    +02.3927
-01.2796    +04.2048
+00.3734    +02.4280
-01.6428    +02.6844
+03.5592    +04.5297
-00.0863    -01.2043
-02.9684    +02.5347
+03.4351    +03.0329
+02.9029    -00.8175
+00.1775    +05.4714
+03.2531    +00.8749
+02.5852    +04.2714
+01.4546    +04.4889
+05.2042    +00.0221
+05.5964    +01.5542
-00.7772    +02.0350
-04.5157    +03.2969
+00.3804    +03.5402
-02.2730    +04.5126
+05.1526    +04.2155
-05.1985    +01.6222
+06.1378    +03.9238
+08.3589    +02.7064
+03.1023    +05.4992
-05.5534    +06.4940
+08.1585    -00.9152
-05.6036    -00.5432
-04.7968    +04.5183
-01.7061    +01.0233
+01.6606    +05.8493
-01.0623    +05.7769
-06.6079    +06.0301
+00.2361    +01.2584
-00.2894    -04.5740
+00.2353    -03.0781
+07.0790    +04.8993
-02.2089    -05.8684
-01.0238    +09.0044
+01.8519    +01.2353
+05.5400    -02.1772
+07.0853    -01.3385
+04.7525    -00.9055
-03.9407    +07.4669
+01.7215    -07.7127
+07.7514    +06.4827
+03.0903    -03.1395
+06.6805    +00.8437
-07.0907    +01.3641
+04.9833    +06.3781
+07.3286    -00.1928
+03.7534    -01.3485
+04.5378    -04.6198
-09.6379    -00.8524
+01.5731    -01.7672
-03.6146    +05.1026
-04.3129    +06.4046
-03.9898    -01.1981
-05.4659    -01.7570
