# =========================================================
# Location count [40]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [8]
# =========================================================

+00.0000    +00.0000
+01.0228    -00.2048
-02.5857    +02.5052
-02.2128    +05.9280
-01.6695    +01.6911
-03.5450    -01.2853
-03.3741    -00.0031
-02.7304    +03.7794
-02.7138    +07.9275
-00.7819    -04.0547
-02.5024    +04.9274
-00.3156    +01.1641
+01.7853    +03.3418
-01.9054    +09.7240
-00.4154    -01.7619
-00.6754    +03.0426
-01.8495    +00.3352
+00.2607    +05.2361
-03.9072    +09.5340
+01.1874    +01.5627
-00.0881    +11.8657
-00.9117    +10.1447
+01.5910    +06.0852
+02.1651    +05.0567
+00.7378    +10.6619
+02.3812    +00.1608
+03.3614    +05.2533
-03.8650    +06.6866
+00.7883    +02.4919
-01.0779    +07.9138
+04.1512    +08.4154
+03.5087    +03.7035
-04.0990    +02.2998
+04.4682    +01.4732
-05.4479    +01.2166
-01.2971    -01.2696
-04.5820    +12.0451
+03.1736    +09.2646
-05.3185    +07.0369
+01.3278    +11.4844
