# =========================================================
# Location count [100]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [22]
# =========================================================

+00.0000    +00.0000
-03.0813    +00.3562
-04.5514    -01.3645
-01.4963    +03.2899
+00.0864    +02.0351
-06.1759    -00.9913
-04.1232    +00.7355
-03.1206    -00.9183
-05.5936    +01.2957
-02.7955    +04.5064
-00.4575    +06.1246
+01.4801    +02.4094
-02.0313    -00.4268
-02.0533    -04.5779
-01.5073    +05.8074
-02.4773    -03.4405
-01.5578    -02.5773
-02.6608    +06.1643
+01.2542    +07.7067
-03.5549    +03.3505
-07.9396    -00.7855
-03.5113    -04.1406
+00.2569    -04.2619
-01.5406    +01.5416
-00.4861    -01.8842
-03.9318    -02.8112
-09.3207    +00.9353
-07.4881    +02.6071
-05.0147    +03.3178
-01.2367    +08.7841
-11.0224    +02.0433
+00.6325    +00.9009
+02.1905    -01.0791
-06.8872    +00.4277
+05.6550    -02.0907
-02.4589    -02.0894
-06.4971    +01.7968
-03.2738    +07.3436
+00.5685    +04.7842
+01.6408    +03.9811
-04.8887    -03.4081
-00.2812    +03.6355
+03.2485    -04.1029
-04.8585    +06.3431
-06.5131    +05.0650
-06.4772    +03.4378
-05.7201    -02.0100
-08.8033    +04.8276
+03.8803    +05.9225
+05.2461    +04.5921
-00.1890    +09.8163
-02.0103    +00.5974
-07.5972    -01.9384
+02.5753    -00.0955
+06.5024    +06.6579
-02.4217    +02.0544
-08.8862    +07.0516
-07.7390    +05.3347
-00.9594    +07.2684
+02.9950    +00.8126
-11.4643    +03.2577
-09.7621    +02.0141
-10.0836    +06.2712
+04.7927    +00.7864
+05.0803    +09.7631
+03.5893    +10.3234
+02.1021    -02.1964
-09.5306    +03.2631
-03.5626    -05.6684
-08.0143    +00.8774
+06.7860    +00.9074
-01.1863    -05.5362
-11.0185    +00.0072
-05.4917    -04.3010
-02.2986    -06.7467
+01.4949    +11.9494
+00.8453    +05.9360
+03.3391    +07.8874
-01.0213    -03.9986
+03.7061    +09.1514
-06.0802    +06.7254
+02.5465    +03.1293
-01.4847    -01.2813
+05.1037    -04.0324
-12.5111    +04.4948
+02.6206    +09.3318
-12.5785    +07.0610
+00.8869    -05.1447
+03.3599    +04.0575
-03.6840    +01.7965
-13.8056    +01.9815
-05.0077    +09.1369
-13.9799    +07.5994
-07.7232    +07.6308
+06.4728    -00.8891
+02.7719    -03.0542
+10.0165    +02.5959
+04.1894    -03.3035
-16.0076    +05.5592
+03.7744    +01.6718
