# =========================================================
# Location count [110]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [14]
# =========================================================

+00.0000    +00.0000
+00.5449    -03.7175
-01.8600    -01.0335
+00.0119    -02.3647
+00.6764    +03.8040
+01.0566    -02.8512
-01.8281    +00.9962
+04.4319    -03.5740
+01.1294    -00.7587
+06.1526    -04.3502
+01.1955    -04.5307
+07.1826    -01.2452
+00.2041    +05.2546
+02.1250    -01.1687
+09.4734    +00.8425
+06.8984    -02.7120
+08.1272    +00.4833
+03.6150    +07.2243
+06.8412    +07.4592
+00.7616    -08.2428
+03.9394    +00.8192
+04.2773    -04.6977
+05.4180    +01.1321
+08.1544    -05.5900
+00.1532    +01.6623
+00.0452    -05.2916
-03.1233    -03.0579
+08.7602    -03.3998
+04.5590    +02.2211
-01.6200    -02.3625
-02.0028    -03.7891
+01.1090    -11.4227
-00.6878    -09.6224
+01.2877    -12.8692
+01.2929    +00.7401
-01.7030    -10.2781
+02.3622    -13.9196
+02.0265    +03.5593
+01.8859    -16.2730
-00.6678    -13.7935
+05.0654    -02.7423
+07.1910    +02.4632
+11.9921    -05.7094
+05.6460    -14.4156
+03.1648    -03.1376
+07.1546    +11.2735
+11.5169    +01.6028
+08.0007    +09.5749
-01.3087    -00.1256
-02.6820    -02.0808
-02.7080    -05.3954
+08.9708    +12.9943
+06.5823    +00.5210
+03.0184    -06.1268
+06.6919    +04.5903
+08.4788    -04.4389
+07.2916    -04.5266
+08.2875    +11.9890
+06.2281    +10.3230
+12.6683    -04.7481
-01.1944    -12.7439
+13.4883    +00.4431
+02.0305    -12.1079
-01.6450    +02.2202
+03.5001    -01.3245
+04.3074    -11.4880
+08.4254    -00.8882
-02.4646    -12.4601
-05.4464    +01.5815
+02.1435    +05.2257
+09.3958    +03.8913
+04.1532    -15.7504
-03.3996    -08.3412
+02.8269    -00.1557
-04.5303    -00.0354
-01.3652    +05.6267
+06.1992    +06.1845
-04.0709    -13.2344
+02.5979    +02.5484
+06.1908    -01.4490
+02.9752    +04.6291
+07.9683    +06.2076
+14.9233    +00.2524
+07.7023    -03.5058
+10.6293    -02.5385
-01.3474    +03.7281
+01.9032    -07.7034
+08.4456    +02.1911
-06.0795    -07.4337
-03.8939    +02.8561
+06.1491    +03.4554
+04.2490    -00.6608
+09.6471    +08.7983
-05.2008    -10.4104
+04.5519    +04.4158
+05.7551    +07.9834
-07.9280    -12.4832
+11.3832    -04.3909
+01.6032    -14.7493
-00.7331    +01.0365
+08.3929    -02.3369
+01.8531    -17.7238
+08.6184    +07.2829
+06.1632    -07.6436
+05.4819    -06.2299
+09.5716    -05.1129
-00.0486    -11.7065
-01.3031    -14.6204
-03.1074    -13.7738
+04.9657    -08.2008
