# =========================================================
# Location count [20]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [36]
# =========================================================

+00.0000    +00.0000
-01.0208    -00.7576
+00.7208    -04.1884
+01.9839    -07.5401
+01.8429    -00.9908
+01.8422    -05.0788
-00.0372    -03.4715
+03.5206    -01.2120
+03.5046    -02.3847
+03.6373    -03.5143
+02.1837    -03.6765
-02.9976    -02.0399
-02.4531    +01.9677
+02.7539    +00.7086
+01.6134    -02.7621
+03.3389    +01.9103
+00.6322    -01.9280
-00.6887    +02.2390
-02.9071    +00.9815
+04.3187    +00.9164
