# =========================================================
# Location count [50]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [2]
# =========================================================

+00.0000    +00.0000
+01.5409    +00.2533
+04.0473    -00.6008
-02.1537    +01.1775
+02.6678    +01.8987
-04.2503    -00.8196
-01.0567    -02.3612
+01.5607    -00.8135
+00.0254    -03.7749
+01.3743    -03.0372
-00.7324    +02.4067
-06.2885    -02.2377
-00.4360    +04.0639
+00.1755    +07.3038
+01.0133    +01.7849
-00.2772    -05.4434
-01.8109    -00.9245
-03.9086    +02.1547
+01.9021    +02.9853
-02.8264    -03.0218
-04.5381    -02.7613
+01.2076    +04.8829
-08.0676    -03.0980
-02.2643    +02.4385
-09.6550    -02.3697
+03.6798    -03.9161
-06.1659    +02.3647
-08.7771    -04.0896
-00.8584    +11.0349
-01.5729    +06.3707
-10.6056    -06.1931
-06.3114    +00.9544
-03.0091    +03.1449
-08.2674    -01.4657
-04.1841    +00.4634
+02.9506    -02.3831
-10.3682    -08.3448
-05.3675    +03.0808
-07.1151    +04.1631
-00.8154    +08.2147
+06.6957    -01.3763
-08.9718    -07.7428
-11.1422    -02.6742
+01.6953    -02.0504
+04.0299    -02.8658
-01.8801    +04.5117
-00.1527    +05.2712
+05.9572    -05.2110
-05.7908    -00.0477
+07.7946    -03.6796
