# =========================================================
# Location count [40]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [35]
# =========================================================

+00.0000    +00.0000
-00.8425    +02.1942
-00.8010    +03.8935
-00.3941    +01.1965
-02.1353    +03.7523
+01.2226    -00.0407
+00.3075    -01.6105
+00.0769    +07.6882
-00.3660    +05.8253
+03.1025    +04.5384
+03.4535    +06.5412
-01.3319    +07.3421
-03.1833    +03.3810
-01.0480    +00.1687
+01.4329    +02.3522
-01.5751    +05.4090
-04.8945    -00.6555
+00.1624    +04.8076
+00.3917    +08.6800
+05.4010    +09.4370
-02.0940    -00.3831
+00.7534    +01.6001
-02.8709    +00.5218
-07.3549    -03.1280
-01.0916    +09.9570
-02.9234    +04.9312
-06.5964    +00.2731
+06.2159    +10.6348
-02.2288    +06.6857
+01.6974    +05.1470
-09.1565    +00.2615
-02.1996    +02.0405
+02.6286    +10.6177
+01.9950    +08.6413
-03.7360    +01.7021
+00.4497    +09.8095
-00.8749    +08.5323
+04.2385    +05.5986
+01.3535    +12.3649
-05.2691    +00.6205
